id,Radiation
2005,109.91399999999997
2006,172.61338000000063
2007,551.2473200000007
2008,2.617600000000014
2009,17.91963999999994
2010,693.6987400000015
2011,409.52154000000047
2012,1.728640000000007
2013,1.2910800000000016
2014,301.4796599999999
2015,3.6496000000000155
2016,448.6539000000008
2017,5.267339999999985
2018,146.35691999999958
2019,75.86438
2020,10.484780000000002
2021,923.2881800000049
2022,13.754399999999992
2023,493.3107199999992
2024,82.24268000000004
2025,623.8949800000004
2026,21.381459999999947
2027,437.4713399999993
2028,900.2717599999942
2029,15.605719999999847
2030,2.600140000000012
2031,1.3977400000000082
2032,1.175699999999997
2033,2.061360000000008
2034,92.76984000000041
2035,1.206960000000003
2036,758.409939999997
2037,217.86976000000053
2038,67.80009999999996
2039,787.2938199999991
2040,31.42390000000008
2041,1.9932400000000232
2042,1.7792800000000035
2043,62.77261999999994
2044,7.885139999999978
2045,2.326500000000003
2046,64.37849999999982
2047,1.8124599999999942
2048,202.0049800000003
2049,324.2317199999996
2050,2.2099800000000043
2051,2.6615800000000145
2052,1.5800000000000103
2053,3.463520000000018
2054,985.6617999999999
2055,470.24832000000043
2056,1.885840000000012
2057,835.7226
2058,21.436820000000118
2059,8.33734
2060,1.5316800000000075
2061,894.9639000000014
2062,4.873759999999996
2063,15.512519999999993
2064,27.828099999999967
2065,3.37530000000002
2066,15.068599999999979
2067,339.98327999999935
2068,3.849840000000019
2069,121.59620000000024
2070,511.23165999999816
2071,537.12382
2072,189.29316000000028
2073,670.4304399999995
2074,464.6141000000013
2075,1.5086600000000077
2076,1.2430400000000055
2077,1.2215600000000086
2078,68.37298000000006
2079,2.9974800000000172
2080,7.635520000000005
2081,475.79169999999687
2082,423.36970000000036
2083,714.5657400000001
2084,5.926420000000009
2085,5.3104799999999885
2086,2.2355200000000024
2087,38.561019999999864
2088,896.972640000001
2089,45.317379999999844
2090,118.0229
2091,44.44215999999988
2092,598.7559000000003
2093,68.85820000000021
2094,1.2901800000000072
2095,983.3426799999995
2096,3.9143799999999866
2097,1.2585799999999963
2098,651.6253800000014
2099,18.047260000000016
2100,4.351500000000025
2101,1.1914799999999988
2102,692.3257600000007
2103,398.3608000000006
2104,1.240240000000005
2105,2.9818000000000366
2106,853.0020799999987
2107,781.4475799999991
2108,3.871200000000008
2109,6.560339999999991
2110,612.7959
2111,1.9855599999999984
2112,1.8712800000000127
2113,763.8078800000001
2114,503.1579999999993
2115,68.82886000000025
2116,116.65938000000021
2117,10.08953999999996
2118,1.2421999999999984
2119,4.010959999999994
2120,162.47487999999956
2121,1.9036400000000062
2122,4.4062000000000126
2123,5.100779999999993
2124,345.8974799999995
2125,104.86845999999984
2126,856.1783000000023
2127,167.17644000000004
2128,228.90583999999964
2129,17.00823999999995
2130,2.7223800000000113
2131,1.2943000000000022
2132,218.2565400000007
2133,2.2537600000000007
2134,5.201100000000016
2135,105.08738000000018
2136,2.241300000000015
2137,381.3225000000002
2138,58.736580000000025
2139,571.9970199999989
2140,209.18352
2141,60.733219999999676
2142,562.1286400000008
2143,3.2803200000000117
2144,767.5049
2145,329.59325999999965
2146,12.585059999999965
2147,1.4736800000000008
2148,19.653720000000014
2149,3.8617399999999984
2150,482.5968199999994
2151,1.3550000000000055
2152,1.209140000000002
2153,2.075440000000012
2154,1.2646000000000064
2155,1.5351600000000005
2156,677.0457399999964
2157,988.1065799999992
2158,43.16833999999994
2159,1.5304400000000142
2160,1.9082799999999962
2161,8.546759999999988
2162,398.2162999999988
2163,2.8110200000000023
2164,1.4057600000000017
2165,10.674459999999934
2166,1.3018200000000062
2167,81.38600000000007
2168,1.6941200000000063
2169,6.719700000000004
2170,931.7644799999989
2171,3.881780000000031
2172,2.809400000000017
2173,2.9302800000000064
2174,22.207099999999834
2175,2.1706000000000008
2176,857.7427800000002
2177,815.2130199999991
2178,907.7664400000034
2179,7.590299999999976
2180,205.48696000000075
2181,644.9362400000018
2182,289.56019999999916
2183,1011.5165199999997
2184,37.61651999999991
2185,947.2618799999981
2186,109.52274000000006
2187,925.3829000000044
2188,3.0482199999999904
2189,20.789100000000023
2190,13.836240000000004
2191,1.505320000000002
2192,902.9695199999991
2193,2.105139999999998
2194,1.474280000000006
2195,16.36067999999997
2196,1.313419999999995
2197,1.3516800000000069
2198,42.17550000000006
2199,1.2079000000000037
2200,1.2595800000000008
2201,954.1185799999981
2202,344.2904400000014
2203,660.6249600000004
2204,109.22615999999998
2205,821.4748800000004
2206,768.4909199999997
2207,673.9625599999999
2208,4.455699999999974
2209,2.2760400000000134
2210,354.11957999999936
2211,331.83448000000067
2212,312.72068
2213,26.674159999999937
2214,40.52469999999985
2215,362.76255999999853
2216,4.748879999999987
2217,1.288900000000001
2218,822.5956800000002
2219,9.779220000000027
2220,54.02692000000009
2221,1.362040000000005
2222,12.527439999999931
2223,898.2188799999989
2224,1.6275600000000052
2225,1.5091600000000043
2226,2.2790400000000024
2227,252.42598000000174
2228,4.4832
2229,5.482040000000004
2230,179.7194599999993
2231,220.40207999999998
2232,1.8311799999999918
2233,2.208700000000006
2234,3.302500000000001
2235,407.76184000000063
2236,1.6416200000000112
2237,565.022439999999
2238,270.2395200000005
2239,7.431659999999957
2240,1.3134199999999916
2241,34.938699999999976
2242,1.3831600000000055
2243,2.5439000000000105
2244,4.767060000000001
2245,1.7278200000000101
2246,307.0166200000001
2247,416.6287000000006
2248,413.9679199999993
2249,3.587759999999986
2250,43.78480000000029
2251,10.361639999999992
2252,739.9034000000028
2253,1.914440000000009
2254,1.4821600000000064
2255,8.777799999999973
2256,4.943819999999984
2257,141.49851999999962
2258,401.13798000000094
2259,1.4545400000000093
2260,5.540900000000003
2261,1.5628599999999928
2262,793.5715399999997
2263,794.8902800000019
2264,10.256279999999931
2265,2.220940000000015
2266,166.04132
2267,4.456860000000017
2268,2.1672600000000104
2269,2.013820000000009
2270,1.292400000000001
2271,21.655119999999986
2272,22.216239999999964
2273,693.0993599999988
2274,237.82936000000043
2275,1.7528800000000142
2276,9.837759999999985
2277,26.44162
2278,49.256740000000136
2279,94.92893999999986
2280,33.060300000000105
2281,31.800739999999895
2282,525.216519999999
2283,2.936580000000012
2284,24.24114000000002
2285,49.15630000000003
2286,1.2399600000000035
2287,23.286400000000025
2288,5.375819999999977
2289,866.0588799999978
2290,795.2359399999982
2291,818.0818399999997
2292,824.4797599999987
2293,816.2101799999999
2294,11.39033999999994
2295,4.5726200000000015
2296,839.7423799999968
2297,263.37355999999994
2298,684.6105600000006
2299,563.4318200000007
2300,1.2494399999999999
2301,146.1518000000001
2302,1.3468200000000012
2303,678.3460199999989
2304,620.6093400000022
2305,649.6543000000024
2306,74.92891999999989
2307,1.338820000000011
2308,588.2735999999995
2309,9.843200000000019
2310,6.860199999999973
2311,568.3964599999957
2312,647.2385199999985
2313,57.611159999999884
2314,1.4985400000000124
2315,1.2767000000000028
2316,764.2417399999977
2317,28.98791999999994
2318,6.15368
2319,5.644499999999968
2320,16.042939999999973
2321,162.7776999999998
2322,312.01542000000114
2323,7.8315199999999905
2324,648.0339600000002
2325,1.9938999999999956
2326,373.9848199999986
2327,2.507660000000013
2328,3.971100000000014
2329,1.4892200000000058
2330,870.3029600000003
2331,758.0134199999995
2332,32.8178200000001
2333,6.263860000000015
2334,109.48534000000024
2335,553.0040200000028
2336,6.897380000000019
2337,110.29861999999947
2338,5.220299999999985
2339,107.9488400000009
2340,690.3049399999995
2341,227.08969999999937
2342,503.4498800000006
2343,1.2131600000000073
2344,608.8705000000001
2345,7.437079999999982
2346,2.4879399999999907
2347,309.40561999999994
2348,27.207559999999916
2349,106.07991999999999
2350,1.8929399999999938
2351,2.0109399999999993
2352,4.5646000000000235
2353,205.30980000000102
2354,25.18155999999989
2355,374.0082400000002
2356,2.8887799999999935
2357,469.2128399999999
2358,149.85924000000026
2359,14.960519999999946
2360,5.444159999999967
2361,32.78900000000007
2362,1.2433600000000042
2363,2.8178199999999856
2364,4.370379999999992
2365,1.239240000000006
2366,407.9730400000012
2367,556.0425999999961
2368,2.0607600000000006
2369,246.56357999999904
2370,36.33553999999993
2371,144.04254
2372,1.5287000000000084
2373,702.9842999999964
2374,1.4151000000000098
2375,10.784119999999966
2376,76.76480000000001
2377,485.52994000000143
2378,98.98028000000019
2379,1.8293200000000056
2380,464.6176600000012
2381,77.42844000000046
2382,1.4528200000000109
2383,700.6052399999973
2384,11.735239999999964
2385,5.755239999999995
2386,144.6971199999996
2387,1.2412800000000066
2388,2.805560000000003
2389,154.95025999999996
2390,28.706199999999903
2391,2.3528000000000033
2392,21.097719999999978
2393,653.178100000001
2394,26.305339999999973
2395,1.7835800000000124
2396,153.94775999999962
2397,892.3014799999971
2398,135.72129999999947
2399,2.486260000000018
2400,1.7063600000000068
2401,1.620520000000013
2402,653.381280000002
2403,939.5717399999997
2404,53.51508000000013
2405,611.8130399999995
2406,3.2541000000000073
2407,477.47826000000003
2408,1024.7640199999967
2409,180.3509399999995
2410,35.410680000000056
2411,1.470200000000014
2412,1.384180000000012
2413,43.6020399999999
2414,255.09484000000037
2415,4.115080000000011
2416,2.336680000000008
2417,132.85755999999955
2418,13.30919999999997
2419,499.7879200000011
2420,538.8258800000007
2421,11.351079999999984
2422,195.5722399999999
2423,215.4254199999998
2424,85.50714000000036
2425,18.176380000000016
2426,1.2405400000000042
2427,1.6692400000000078
2428,216.30485999999985
2429,2.076060000000012
2430,2.5659599999999942
2431,4.347740000000014
2432,1.2845600000000077
2433,17.431279999999997
2434,594.35342
2435,111.64522000000001
2436,147.23437999999976
2437,908.5359599999995
2438,2.936100000000014
2439,378.8510400000007
2440,3.995240000000023
2441,17.839319999999958
2442,329.82253999999966
2443,8.882459999999977
2444,1.8827000000000111
2445,4.127720000000012
2446,192.86950000000013
2447,374.07652000000087
2448,14.35511999999993
2449,4.383940000000013
2450,514.2992199999992
2451,125.41822000000008
2452,137.59410000000048
2453,3.1540400000000064
2454,3.96916000000001
2455,3.0822800000000137
2456,3.612739999999984
2457,27.188299999999906
2458,2.366580000000008
2459,37.08264000000005
2460,407.23987999999963
2461,986.5023199999989
2462,418.6658199999994
2463,1.2386400000000064
2464,2.187879999999998
2465,848.9261400000026
2466,1.885980000000003
2467,5.713740000000041
2468,875.3194400000006
2469,1.8823600000000156
2470,1.2707799999999914
2471,1.2170600000000045
2472,1.7757000000000025
2473,114.07710000000068
2474,672.1398000000006
2475,384.6051799999997
2476,21.662379999999935
2477,10.617440000000004
2478,4.905759999999993
2479,3.2135400000000196
2480,509.84433999999817
2481,51.81337999999996
2482,772.5802200000015
2483,1.6912000000000083
2484,32.73165999999999
2485,1.4391000000000125
2486,10.073920000000044
2487,2.9263200000000142
2488,11.079139999999965
2489,1.2341800000000038
2490,575.5830599999988
2491,138.28332000000023
2492,3.976480000000009
2493,3.3285200000000126
2494,560.482480000001
2495,1.8457600000000072
2496,73.4973199999997
2497,326.5595200000009
2498,991.963039999996
2499,2.028820000000001
2500,278.96554000000134
2501,1.7170600000000078
2502,890.7060799999991
2503,11.848399999999971
2504,15.290260000000005
2505,10.161960000000013
2506,2.910180000000022
2507,1.3537600000000047
2508,1.5876000000000015
2509,2.341960000000014
2510,1.7955400000000123
2511,1.5784199999999997
2512,818.3362399999985
2513,158.32865999999987
2514,2.726259999999983
2515,324.1555400000004
2516,3.1655800000000025
2517,2.0972000000000053
2518,238.0408800000002
2519,234.64963999999924
2520,1.927779999999999
2521,81.9837599999999
2522,34.82978000000005
2523,1.7681800000000087
2524,6.340239999999991
2525,1.8746400000000154
2526,139.7844600000004
2527,91.81688000000038
2528,410.2720800000008
2529,1.2608799999999947
2530,8.929920000000017
2531,316.14064000000025
2532,4.283840000000003
2533,56.748840000000264
2534,1.5766200000000092
2535,1.7586799999999996
2536,1.2441000000000062
2537,9.43845999999999
2538,750.2262800000004
2539,849.768740000002
2540,59.528820000000216
2541,10.28768
2542,968.9030399999984
2543,301.2693000000001
2544,3.688220000000014
2545,1.2481800000000016
2546,30.83055999999991
2547,631.3833599999994
2548,15.050979999999951
2549,8.39469999999995
2550,675.6182000000001
2551,901.8158800000054
2552,668.9990400000014
2553,1.2077000000000007
2554,3.079940000000018
2555,62.912320000000115
2556,157.2231800000001
2557,30.95975999999991
2558,441.95598000000075
2559,304.2916000000002
2560,1.9713200000000142
2561,18.457639999999948
2562,2.9038200000000094
2563,775.2695200000024
2564,112.76764000000036
2565,844.5551599999988
2566,6.8906999999999705
2567,52.32901999999978
2568,554.6341199999966
2569,1.3870600000000075
2570,783.9141999999982
2571,6.04517999999999
2572,1.350179999999999
2573,9.85136000000001
2574,790.2449000000024
2575,37.54700000000011
2576,896.7381600000043
2577,660.2706000000002
2578,757.927199999998
2579,500.50744000000054
2580,573.7768199999999
2581,391.2140800000009
2582,486.53573999999963
2583,276.00918
2584,2.1928599999999903
2585,716.4410399999996
2586,424.34042000000113
2587,522.4792800000029
2588,1.5178400000000094
2589,6.5753400000000095
2590,6.298339999999943
2591,3.5868599999999966
2592,4.312220000000018
2593,608.6367200000012
2594,850.1220800000045
2595,1046.1684200000013
2596,289.7914600000003
2597,473.5386000000005
2598,1.3564200000000066
2599,19.869160000000022
2600,2.36318000000001
2601,243.03499999999914
2602,93.9418600000001
2603,6.291639999999995
2604,10.353720000000044
2605,1.642140000000008
2606,1.2260399999999987
2607,416.9809799999995
2608,411.0858400000008
2609,452.17610000000053
2610,2.0337199999999975
2611,389.1325200000022
2612,1.4154600000000077
2613,1.6851000000000083
2614,1.8086600000000088
2615,10.531739999999958
2616,955.575780000002
2617,632.5573000000019
2618,5.632599999999989
2619,360.06915999999944
2620,402.6021800000003
2621,1.5116200000000062
2622,11.804640000000001
2623,1.3169400000000073
2624,311.13220000000035
2625,371.53917999999993
2626,205.9128399999996
2627,451.5266799999998
2628,2.802119999999998
2629,2.9793200000000026
2630,23.6029799999999
2631,239.8064200000004
2632,5.228359999999997
2633,1.663680000000005
2634,3.8242400000000187
2635,1.7172800000000128
2636,417.93798000000197
2637,86.39557999999975
2638,777.3081799999998
2639,918.978319999997
2640,126.50066000000035
2641,2.6756600000000126
2642,2.4876599999999978
2643,351.1409400000027
2644,1.9472400000000127
2645,737.1110000000002
2646,365.02806000000135
2647,1.4010400000000012
2648,622.6232800000005
2649,410.6253400000011
2650,7.14682
2651,16.830979999999936
2652,755.210559999999
2653,179.26402000000084
2654,617.6976400000019
2655,1.849639999999986
2656,1.3774000000000068
2657,10.57695999999998
2658,284.4938600000002
2659,351.1795999999994
2660,1.4669800000000046
2661,234.49412000000092
2662,1.657740000000011
2663,226.99591999999956
2664,691.5941399999977
2665,647.1575400000005
2666,1.6443000000000003
2667,734.7741199999998
2668,4.671860000000009
2669,1018.6113400000045
2670,5.282580000000001
2671,301.80360000000115
2672,126.23244000000074
2673,11.747659999999984
2674,12.166360000000028
2675,1.2855000000000043
2676,1.1988800000000006
2677,783.6745999999999
2678,1.212820000000001
2679,1.3030800000000045
2680,4.084179999999992
2681,197.2414000000009
2682,36.11485999999999
2683,3.1284800000000144
2684,3.2833600000000174
2685,2.8843400000000132
2686,1.4376600000000024
2687,4.882459999999995
2688,663.8452999999992
2689,452.86275999999964
2690,437.59333999999865
2691,131.49661999999987
2692,3.459920000000013
2693,33.68066000000007
2694,796.2418800000002
2695,357.3476000000016
2696,142.81957999999995
2697,530.1499200000007
2698,5.919759999999996
2699,53.91731999999954
2700,1.1869400000000014
2701,435.3028599999991
2702,11.385639999999961
2703,17.762000000000036
2704,42.487420000000036
2705,722.0182200000041
2706,2.176619999999998
2707,1.8124200000000068
2708,11.78625999999999
2709,3.691619999999985
2710,909.9686600000043
2711,384.1143600000003
2712,205.20223999999953
2713,1.3400400000000074
2714,832.1360799999987
2715,9.927400000000024
2716,733.7556400000028
2717,657.126240000001
2718,334.16110000000043
2719,28.38017999999984
2720,1.3417600000000058
2721,4.2389400000000155
2722,645.9249199999997
2723,1.4455999999999987
2724,8.792900000000003
2725,1.9010400000000138
2726,4.46298000000001
2727,1.242240000000003
2728,1.245660000000006
2729,874.9163799999951
2730,18.633739999999953
2731,374.46690000000126
2732,868.3084199999989
2733,2.694720000000016
2734,9.709479999999965
2735,1.2947800000000034
2736,16.786679999999976
2737,707.4639800000008
2738,567.8603599999971
2739,308.1907800000009
2740,2.9162200000000134
2741,34.05371999999999
2742,3.2070599999999945
2743,119.09267999999943
2744,4.57502
2745,798.7627799999997
2746,236.38054000000128
2747,1.7307800000000144
2748,5.766080000000003
2749,49.24562000000012
2750,10.10017999999997
2751,17.442879999999967
2752,5.710760000000016
2753,1010.826600000002
2754,393.60244000000023
2755,4.038260000000021
2756,8.305939999999996
2757,428.2322000000007
2758,389.44127999999955
2759,2.0213600000000036
2760,217.60259999999911
2761,18.546499999999945
2762,806.6901400000008
2763,1.934500000000005
2764,3.6347200000000117
2765,474.20791999999983
2766,4.365279999999999
2767,921.5838200000036
2768,3.0204200000000183
2769,23.34300000000007
2770,3.9036000000000186
2771,312.13088000000045
2772,10.148740000000014
2773,1.2399400000000045
2774,13.376519999999944
2775,1.3666200000000008
2776,964.9741799999963
2777,617.3362199999985
2778,36.73707999999996
2779,19.97629999999998
2780,674.1285600000019
2781,428.57099999999906
2782,17.310820000000014
2783,79.63239999999986
2784,369.4195599999986
2785,5.38676000000001
2786,49.26149999999992
2787,5.798440000000005
2788,11.402520000000006
2789,1.2432200000000038
2790,83.56048000000035
2791,644.47512
2792,3.3569000000000115
2793,435.9578799999988
2794,6.176519999999995
2795,1.9386000000000019
2796,194.64111999999946
2797,558.51636
2798,3.4353799999999985
2799,1.5657600000000031
2800,1.2568799999999956
2801,4.975880000000009
2802,8.994639999999984
2803,292.6680599999996
2804,288.3623000000002
2805,189.00752000000045
2806,122.46593999999959
2807,468.57733999999857
2808,210.57229999999944
2809,1.2477400000000076
2810,2.366200000000004
2811,1.6156800000000096
2812,74.27642000000006
2813,74.24935999999983
2814,7.989439999999977
2815,33.93217999999995
2816,2.2423799999999923
2817,5.527419999999992
2818,150.42994000000007
2819,3.0234000000000156
2820,102.69928000000009
2821,984.3528799999967
2822,172.6449999999993
2823,1.631580000000001
2824,3.9530400000000174
2825,720.7482999999963
2826,247.83250000000018
2827,4.567680000000005
2828,227.98432000000074
2829,207.80348
2830,577.5668199999997
2831,173.40481999999986
2832,6.466859999999965
2833,941.9510999999969
2834,22.119240000000048
2835,98.62328000000014
2836,872.931380000004
2837,2.5078000000000165
2838,1.260420000000002
2839,2.974900000000015
2840,1.2599799999999948
2841,80.41677999999956
2842,1.519420000000008
2843,1.4514400000000032
2844,115.35773999999974
2845,41.72602000000002
2846,476.84359999999964
2847,17.148519999999955
2848,1.277860000000004
2849,1.6169200000000117
2850,2.8567600000000106
2851,175.28990000000022
2852,63.07196000000003
2853,755.3561800000034
2854,26.240879999999873
2855,1.2732600000000058
2856,475.0834999999993
2857,3.1844000000000223
2858,1.6605800000000135
2859,582.67718
2860,6.425220000000018
2861,360.2216400000006
2862,5.011299999999993
2863,4.905360000000001
2864,20.455199999999916
2865,16.31005999999992
2866,1.4305200000000058
2867,453.0307200000001
2868,713.7723199999997
2869,267.35912
2870,25.760859999999912
2871,1.5454800000000073
2872,1.9172000000000136
2873,1.8139400000000052
2874,8.772079999999976
2875,81.14908000000007
2876,494.0155199999999
2877,253.55013999999952
2878,60.49758000000007
2879,800.9000000000008
2880,198.42890000000025
2881,3.5911800000000276
2882,1.986299999999992
2883,1.9071000000000107
2884,30.131419999999757
2885,3.671319999999987
2886,1.6221400000000077
2887,5.95268
2888,13.802579999999915
2889,1.6538000000000024
2890,4.6051400000000005
2891,862.3130000000014
2892,327.20980000000014
2893,3.685860000000017
2894,29.932480000000083
2895,1.1979200000000014
2896,1.259560000000001
2897,122.07440000000024
2898,1.201620000000005
2899,2.1262600000000136
2900,21.160579999999957
2901,74.75590000000003
2902,106.68287999999986
2903,4.290500000000034
2904,1.455520000000006
2905,4.80620000000002
2906,3.7466199999999907
2907,311.558600000001
2908,780.2762800000003
2909,8.523359999999961
2910,148.6383999999996
2911,840.7165799999968
2912,47.410780000000074
2913,804.5923400000028
2914,7.029259999999998
2915,1.2126000000000026
2916,5.3596800000000036
2917,3.87014000000002
2918,1.2917000000000012
2919,23.29027999999993
2920,6.783839999999982
2921,4.5588999999999995
2922,218.56327999999976
2923,1.404119999999998
2924,424.11017999999876
2925,2.5387200000000316
2926,6.448360000000011
2927,8.738179999999968
2928,200.22767999999942
2929,7.538660000000026
2930,16.17275999999998
2931,637.7083600000004
2932,973.1412400000004
2933,45.94000000000005
2934,11.47600000000005
2935,79.88132000000002
2936,1.805220000000009
2937,2.4467000000000128
2938,4.502100000000001
2939,3.4060800000000158
2940,1.310059999999997
2941,5.130620000000002
2942,1.2764199999999892
2943,636.6761799999995
2944,10.744359999999931
2945,9.053539999999996
2946,3.5905999999999874
2947,17.435299999999994
2948,1.2231000000000085
2949,10.655279999999983
2950,285.6161999999993
2951,5.580200000000028
2952,862.0923200000021
2953,628.9985799999992
2954,3.2728200000000114
2955,816.1594200000031
2956,22.867500000000113
2957,1.2826000000000073
2958,647.3191000000019
2959,4.203180000000017
2960,1.5353000000000068
2961,3.0113400000000063
2962,5.291840000000001
2963,263.6771399999995
2964,3.0682400000000025
2965,1.2723800000000098
2966,1.3877200000000038
2967,571.8607599999988
2968,1.3842999999999992
2969,705.8019800000006
2970,1.721560000000004
2971,1.2207600000000025
2972,198.90092000000126
2973,865.9119400000013
2974,12.278740000000019
2975,250.42089999999936
2976,153.09628000000035
2977,6.68039999999999
2978,178.5877400000003
2979,146.99758
2980,44.487139999999954
2981,1.3895000000000024
2982,200.43787999999932
2983,5.981319999999996
2984,18.193779999999954
2985,2.3420400000000035
2986,2.23500000000001
2987,911.5587400000072
2988,557.6993599999988
2989,3.402999999999991
2990,615.3429599999998
2991,27.369939999999854
2992,1.329720000000007
2993,100.62497999999925
2994,835.7436799999947
2995,7.915039999999982
2996,246.83103999999858
2997,233.43516000000045
2998,562.7655800000001
2999,576.9710000000007
3000,9.06842000000002
3001,774.5032400000024
3002,763.8158400000019
3003,12.03286
3004,8.216539999999931
3005,705.5403000000002
3006,147.5756799999994
3007,958.0545400000007
3008,2.202360000000014
3009,582.6221799999989
3010,1.1956600000000042
3011,1.313220000000001
3012,2.3333600000000088
3013,1.2356600000000049
3014,73.8618399999998
3015,1.2386200000000056
3016,7.839880000000019
3017,2.050519999999988
3018,693.5064799999975
3019,424.84457999999876
3020,907.9879999999986
3021,2.64526000000001
3022,2.6544199999999973
3023,54.689700000000286
3024,56.8597599999999
3025,2.8058400000000008
3026,10.697119999999959
3027,1.8557799999999869
3028,619.8346999999987
3029,173.24473999999913
3030,858.6048399999991
3031,805.8912599999987
3032,1.2424400000000033
3033,196.86139999999975
3034,249.39264000000077
3035,46.581179999999996
3036,11.90635999999996
3037,1.200760000000002
3038,25.389339999999972
3039,6.755899999999998
3040,594.1586200000012
3041,1.7890000000000066
3042,6.367659999999996
3043,1.2245600000000076
3044,851.1967000000008
3045,1.19332
3046,298.4117600000004
3047,875.2506600000007
3048,2.865460000000016
3049,3.9918800000000205
3050,868.8798200000009
3051,44.91282000000003
3052,6.39397999999998
3053,210.53103999999837
3054,904.8685599999984
3055,32.46207999999985
3056,263.793359999999
3057,827.9862399999979
3058,635.4200799999992
3059,405.6260799999997
3060,1.219880000000009
3061,681.8840399999998
3062,168.02222000000023
3063,421.185380000001
3064,1.21234
3065,1.3445000000000111
3066,594.5926199999989
3067,58.959880000000254
3068,467.93598000000065
3069,886.9334399999989
3070,74.01752000000013
3071,7.413659999999982
3072,701.7239599999989
3073,1.3492800000000067
3074,103.59543999999991
3075,12.014560000000007
3076,1.7390400000000075
3077,1.5803200000000028
3078,157.34987999999987
3079,1.2637400000000052
3080,1.7156200000000055
3081,7.560939999999984
3082,340.2127600000004
3083,1.363960000000009
3084,3.091420000000006
3085,6.821179999999995
3086,7.396939999999997
3087,32.40697999999994
3088,33.936640000000054
3089,662.2742599999984
3090,656.10812
3091,34.53403999999987
3092,4.228459999999988
3093,2.9909600000000154
3094,799.23152
3095,7.309759999999978
3096,785.7396000000017
3097,687.8677400000003
3098,1.5322399999999927
3099,1.300079999999994
3100,1.2630999999999941
3101,5.5968800000000645
3102,517.7115399999976
3103,9.172159999999955
3104,11.498419999999962
3105,460.52255999999846
3106,26.133740000000092
3107,1.2377000000000062
3108,90.51419999999963
3109,691.4457799999988
3110,596.218239999999
3111,1.83118000000001
3112,19.278499999999912
3113,49.704380000000036
3114,10.356699999999991
3115,2.5198199999999904
3116,11.95223999999995
3117,389.9609200000007
3118,63.528480000000165
3119,96.39499999999983
3120,644.9017800000012
3121,1.2419600000000035
3122,18.277399999999954
3123,136.4299399999998
3124,343.7974400000002
3125,894.6138999999969
3126,467.6696599999992
3127,17.963759999999898
3128,20.821160000000024
3129,925.2278600000018
3130,3.253280000000012
3131,839.2021399999983
3132,2.4661400000000233
3133,1.2152000000000092
3134,92.94232000000031
3135,817.5540200000017
3136,292.6401800000005
3137,599.3483199999997
3138,530.54038
3139,683.5206599999989
3140,13.179519999999965
3141,4.619580000000007
3142,2.245740000000017
3143,814.1641399999979
3144,392.8157200000006
3145,573.5961000000004
3146,810.2524000000014
3147,4.162920000000002
3148,909.354000000002
3149,4.032200000000022
3150,920.2834400000045
3151,15.831980000000065
3152,9.272759999999977
3153,1.5846600000000082
3154,2.058000000000018
3155,723.775459999998
3156,12.245459999999976
3157,41.91561999999996
3158,130.68563999999978
3159,7.897980000000008
3160,577.2403199999987
3161,365.17034000000007
3162,374.20897999999954
3163,2.4514799999999988
3164,31.164659999999994
3165,3.80284000000002
3166,682.1736799999998
3167,13.662320000000006
3168,810.2336200000004
3169,179.17334000000002
3170,158.28501999999966
3171,28.01761999999997
3172,7.783819999999972
3173,6.4727399999999795
3174,14.866500000000066
3175,824.6118800000045
3176,2.575400000000012
3177,25.74514000000001
3178,9.120219999999982
3179,121.84915999999937
3180,1.2884799999999956
3181,316.2278400000005
3182,8.300080000000033
3183,5.169880000000003
3184,497.6771999999979
3185,324.51275999999984
3186,9.754339999999937
3187,2.004120000000009
3188,132.94572000000016
3189,5.65154
3190,1.2505800000000016
3191,2.269200000000003
3192,79.24279999999992
3193,127.21448000000032
3194,181.48420000000038
3195,14.818159999999938
3196,1.2089800000000073
3197,1.573360000000012
3198,88.09365999999999
3199,1.2354400000000052
3200,1.9228799999999866
3201,3.306379999999982
3202,1.3978800000000053
3203,61.53028000000003
3204,26.290800000000115
3205,21.51483999999992
3206,3.3673000000000126
3207,3.1767600000000034
3208,1.2442200000000097
3209,956.2502800000013
3210,6.777499999999972
3211,529.4133600000002
3212,1.577679999999994
3213,63.336880000000185
3214,277.1770599999994
3215,152.16189999999995
3216,18.824699999999982
3217,2.1041400000000063
3218,899.8489399999993
3219,5.75652000000001
3220,17.553439999999984
3221,6.05732000000002
3222,19.789440000000077
3223,139.61750000000018
3224,1.352120000000001
3225,1.6085600000000102
3226,186.79253999999992
3227,77.31018000000029
3228,3.425860000000019
3229,697.1274999999985
3230,761.8321199999995
3231,844.1982999999999
3232,2.322260000000002
3233,111.17961999999949
3234,7.817439999999913
3235,9.387479999999961
3236,1.234520000000003
3237,4.157060000000003
3238,2.384260000000016
3239,1.506360000000005
3240,2.2861599999999975
3241,6.959219999999954
3242,1.2271800000000026
3243,1.2224400000000046
3244,3.190240000000017
3245,584.5562599999979
3246,11.002419999999931
3247,2.888719999999993
3248,6.432040000000019
3249,58.24864000000008
3250,2.363020000000019
3251,1.5732800000000124
3252,64.14912000000025
3253,591.31726
3254,25.740159999999864
3255,5.958220000000023
3256,143.5339400000004
3257,453.8997199999993
3258,2.5599600000000127
3259,3.2140600000000004
3260,1.6670400000000125
3261,859.3698200000016
3262,3.7187600000000076
