id,Radiation
1867,2.1
1868,1.245
1869,1.18
1870,1.315
1871,1.225
1872,1.275
1873,15.49
1874,352.01
1875,1.24
1876,1.2149999999999999
1877,519.6
1878,2.03
1879,21.145
1880,119.905
1881,1.2149999999999999
1882,161.61
1883,185.825
1884,1.205
1885,1.25
1886,20.89
1887,2.59
1888,1.22
1889,985.245
1890,162.865
1891,1.2349999999999999
1892,331.725
1893,1.1749999999999998
1894,26.755000000000003
1895,1.23
1896,1.23
1897,305.1
1898,374.78499999999997
1899,1.635
1900,1.1949999999999998
1901,2.71
1902,915.95
1903,1015.8199999999999
1904,1.2149999999999999
1905,1.23
1906,1.185
1907,1.22
1908,1.275
1909,860.185
1910,1.26
1911,1.22
1912,1067.3200000000002
1913,11.690000000000001
1914,355.41999999999996
1915,7.869999999999999
1916,1.225
1917,1.21
1918,1.2149999999999999
1919,1.22
1920,1078.29
1921,1.2349999999999999
1922,1.21
1923,1.22
1924,187.715
1925,95.875
1926,1.25
1927,1.255
1928,397.66999999999996
1929,1.2850000000000001
1930,269.935
1931,607.02
1932,1.22
1933,416.66499999999996
1934,1.255
1935,1.23
1936,1.24
1937,1.245
1938,942.935
1939,339.19
1940,504.255
1941,1.23
1942,1.23
1943,1.22
1944,4.28
1945,1.2
1946,20.205
1947,105.675
1948,789.64
1949,1.24
1950,1.2349999999999999
1951,923.8199999999999
1952,2.9850000000000003
1953,1.245
1954,357.78
1955,1.24
1956,1.24
1957,455.35
1958,1.2149999999999999
1959,2.38
1960,1.225
1961,1.2349999999999999
1962,1.255
1963,411.46
1964,1.21
1965,356.29499999999996
1966,862.0899999999999
1967,1.24
1968,1.1949999999999998
1969,422.995
1970,832.09
1971,1.245
1972,871.495
1973,1.255
1974,1.225
1975,1.225
1976,745.875
1977,274.43
1978,29.69
1979,22.055
1980,1.24
1981,2.15
1982,140.315
1983,1.245
1984,20.380000000000003
1985,1.295
1986,1.2349999999999999
1987,1.21
1988,1.24
1989,717.925
1990,1.295
1991,61.67
1992,397.45500000000004
1993,522.855
1994,1.205
1995,31.765
1996,471.21500000000003
1997,1.205
1998,1.25
1999,1.245
2000,33.66
2001,824.8
2002,452.33000000000004
2003,160.56
2004,1.25
2005,5.565
2006,269.04
2007,351.645
2008,1.2149999999999999
2009,1.19
2010,493.645
2011,438.15999999999997
2012,1.25
2013,1.1949999999999998
2014,169.05
2015,1.2149999999999999
2016,448.05499999999995
2017,1.225
2018,44.724999999999994
2019,48.415
2020,1.21
2021,920.685
2022,46.480000000000004
2023,545.115
2024,93.44
2025,622.71
2026,10.690000000000001
2027,533.13
2028,964.9449999999999
2029,1.2349999999999999
2030,1.23
2031,1.2349999999999999
2032,1.16
2033,2.02
2034,2.625
2035,1.21
2036,768.77
2037,195.89499999999998
2038,1.4
2039,551.51
2040,1.25
2041,1.205
2042,1.2349999999999999
2043,164.3
2044,1.22
2045,1.915
2046,76.20500000000001
2047,1.26
2048,172.82999999999998
2049,396.65
2050,1.185
2051,1.2349999999999999
2052,1.21
2053,8.115
2054,1013.185
2055,470.95
2056,1.22
2057,861.94
2058,19.17
2059,1.275
2060,1.2149999999999999
2061,932.98
2062,1.2349999999999999
2063,1.225
2064,27.11
2065,1.225
2066,142.2
2067,291.34
2068,1.2149999999999999
2069,104.70500000000001
2070,524.885
2071,501.77
2072,162.11
2073,698.76
2074,394.8
2075,2.06
2076,1.2149999999999999
2077,1.23
2078,19.17
2079,1.22
2080,1.3050000000000002
2081,530.33
2082,297.565
2083,642.19
2084,1.22
2085,1.2349999999999999
2086,1.21
2087,34.43
2088,696.55
2089,321.08500000000004
2090,125.17999999999999
2091,3.3649999999999998
2092,556.735
2093,76.065
2094,1.24
2095,1050.655
2096,2.46
2097,1.26
2098,760.25
2099,1.2
2100,1.21
2101,1.19
2102,670.745
2103,255.19
2104,1.25
2105,1.19
2106,677.22
2107,854.3299999999999
2108,1.2349999999999999
2109,1.22
2110,778.86
2111,1.88
2112,1.205
2113,797.72
2114,558.655
2115,1.275
2116,4.08
2117,1.27
2118,1.2149999999999999
2119,1.255
2120,180.61
2121,1.2149999999999999
2122,1.24
2123,1.245
2124,363.305
2125,72.49000000000001
2126,566.59
2127,171.245
2128,127.14000000000001
2129,1.23
2130,1.35
2131,1.2149999999999999
2132,224.85
2133,1.615
2134,1.275
2135,3.1950000000000003
2136,1.21
2137,394.71000000000004
2138,1.24
2139,551.4300000000001
2140,193.51999999999998
2141,54.199999999999996
2142,491.255
2143,2.605
2144,724.23
2145,323.375
2146,1.205
2147,1.25
2148,1.21
2149,2.585
2150,537.3
2151,1.225
2152,1.2149999999999999
2153,1.185
2154,1.23
2155,1.1949999999999998
2156,625.76
2157,1065.955
2158,31.509999999999998
2159,1.2149999999999999
2160,1.38
2161,1.245
2162,281.24
2163,2.61
2164,1.1949999999999998
2165,1.2
2166,1.225
2167,1.22
2168,1.24
2169,1.25
2170,930.45
2171,1.1949999999999998
2172,1.185
2173,1.24
2174,1.24
2175,1.22
2176,905.16
2177,1031.1599999999999
2178,943.485
2179,1.23
2180,164.68
2181,725.5550000000001
2182,473.47
2183,1054.35
2184,1.205
2185,1009.71
2186,156.53
2187,934.685
2188,1.2650000000000001
2189,5.805
2190,1.22
2191,1.22
2192,940.335
2193,1.25
2194,1.23
2195,1.225
2196,1.31
2197,1.21
2198,1.2149999999999999
2199,1.1949999999999998
2200,1.19
2201,964.675
2202,304.895
2203,797.9749999999999
2204,144.16
2205,881.4949999999999
2206,801.12
2207,943.3
2208,1.31
2209,1.225
2210,359.85
2211,365.995
2212,116.8
2213,132.79999999999998
2214,1.205
2215,314.095
2216,1.24
2217,1.26
2218,740.46
2219,1.295
2220,63.62
2221,1.1949999999999998
2222,1.225
2223,938.0699999999999
2224,1.225
2225,1.23
2226,1.795
2227,241.755
2228,2.105
2229,1.22
2230,108.495
2231,243.0
2232,1.2650000000000001
2233,1.2
2234,1.25
2235,405.67
2236,1.225
2237,498.43
2238,259.225
2239,1.2349999999999999
2240,1.2850000000000001
2241,64.275
2242,1.19
2243,1.1949999999999998
2244,1.24
2245,1.22
2246,325.53000000000003
2247,169.76999999999998
2248,379.885
2249,1.27
2250,11.265
2251,2.375
2252,693.53
2253,1.225
2254,1.2149999999999999
2255,1.21
2256,1.2149999999999999
2257,129.23499999999999
2258,401.87
2259,1.205
2260,1.23
2261,1.26
2262,824.505
2263,761.56
2264,1.2149999999999999
2265,1.185
2266,1.245
2267,1.2
2268,1.19
2269,1.21
2270,1.21
2271,27.759999999999998
2272,20.79
2273,791.865
2274,47.465
2275,1.225
2276,1.1749999999999998
2277,1.19
2278,76.63499999999999
2279,93.785
2280,21.855
2281,26.505
2282,432.06
2283,4.335
2284,1.295
2285,1.23
2286,1.22
2287,2.945
2288,1.9700000000000002
2289,794.485
2290,911.39
2291,806.135
2292,731.31
2293,879.23
2294,12.989999999999998
2295,1.25
2296,872.4649999999999
2297,79.845
2298,816.085
2299,411.695
2300,1.245
2301,145.965
2302,1.23
2303,1024.6799999999998
2304,635.635
2305,749.05
2306,61.56999999999999
2307,1.225
2308,599.8050000000001
2309,9.940000000000001
2310,1.245
2311,566.24
2312,652.8299999999999
2313,23.79
2314,1.205
2315,1.225
2316,892.23
2317,21.035
2318,1.22
2319,1.23
2320,1.21
2321,172.125
2322,225.89999999999998
2323,7.34
2324,786.56
2325,1.24
2326,441.44
2327,1.165
2328,1.23
2329,1.1949999999999998
2330,968.3399999999999
2331,788.45
2332,1.245
2333,4.32
2334,341.56
2335,298.195
2336,6.99
2337,25.2
2338,1.32
2339,1.23
2340,784.085
2341,305.53999999999996
2342,447.85
2343,1.2
2344,927.5450000000001
2345,1.185
2346,1.255
2347,309.05
2348,284.115
2349,109.35999999999999
2350,1.275
2351,1.25
2352,1.18
2353,266.88
2354,1.21
2355,256.595
2356,2.065
2357,378.845
2358,151.79500000000002
2359,17.935
2360,1.22
2361,1.245
2362,1.245
2363,1.3050000000000002
2364,1.2149999999999999
2365,1.245
2366,71.875
2367,658.835
2368,1.255
2369,210.6
2370,18.67
2371,190.465
2372,1.225
2373,663.425
2374,1.225
2375,1.225
2376,182.07999999999998
2377,430.79
2378,125.82
2379,1.24
2380,421.49
2381,52.97
2382,1.225
2383,739.885
2384,2.8
2385,1.245
2386,160.47
2387,1.21
2388,2.8
2389,100.22500000000001
2390,16.2
2391,1.24
2392,13.64
2393,722.155
2394,1.245
2395,1.23
2396,161.995
2397,977.785
2398,105.6
2399,2.02
2400,1.22
2401,1.1949999999999998
2402,128.485
2403,975.15
2404,35.665
2405,412.2
2406,1.25
2407,416.78499999999997
2408,1043.15
2409,170.49
2410,1.315
2411,1.22
2412,1.2149999999999999
2413,20.330000000000002
2414,156.63
2415,1.22
2416,1.2349999999999999
2417,151.21499999999997
2418,1.24
2419,558.095
2420,551.45
2421,1.2149999999999999
2422,235.04500000000002
2423,232.66000000000003
2424,51.94
2425,1.23
2426,1.22
2427,1.22
2428,40.1
2429,1.22
2430,2.505
2431,1.205
2432,1.2349999999999999
2433,31.34
2434,478.65
2435,1.23
2436,1.22
2437,938.4549999999999
2438,1.22
2439,481.875
2440,1.205
2441,1.2149999999999999
2442,387.62
2443,11.0
2444,1.21
2445,1.205
2446,390.14
2447,426.95000000000005
2448,1.185
2449,1.21
2450,794.015
2451,403.885
2452,150.7
2453,1.2349999999999999
2454,2.23
2455,1.24
2456,1.2850000000000001
2457,1.21
2458,1.2349999999999999
2459,19.38
2460,347.475
2461,1057.46
2462,608.405
2463,1.2349999999999999
2464,2.145
2465,854.365
2466,1.2650000000000001
2467,1.31
2468,919.505
2469,1.205
2470,1.275
2471,1.2149999999999999
2472,1.2349999999999999
2473,77.25
2474,683.565
2475,381.36
2476,1.69
2477,15.885000000000002
2478,1.22
2479,1.21
2480,731.735
2481,1.22
2482,784.2249999999999
2483,1.225
2484,10.19
2485,1.225
2486,10.879999999999999
2487,1.245
2488,1.24
2489,1.23
2490,476.27000000000004
2491,161.405
2492,1.22
2493,1.245
2494,622.125
2495,1.855
2496,37.93
2497,306.90999999999997
2498,1024.82
2499,1.185
2500,306.02
2501,1.24
2502,897.3399999999999
2503,9.185
2504,1.2
2505,1.255
2506,1.19
2507,1.185
2508,1.205
2509,1.21
2510,1.225
2511,1.27
2512,866.65
2513,153.98000000000002
2514,1.9100000000000001
2515,295.41499999999996
2516,3.125
2517,2.425
2518,229.845
2519,229.945
2520,1.24
2521,82.805
2522,11.795000000000002
2523,1.205
2524,1.2349999999999999
2525,1.21
2526,118.43
2527,1.225
2528,495.21500000000003
2529,1.25
2530,1.205
2531,394.125
2532,1.2650000000000001
2533,1.22
2534,1.205
2535,1.23
2536,1.2149999999999999
2537,6.555
2538,782.25
2539,785.125
2540,119.685
2541,1.225
2542,946.22
2543,371.81
2544,3.355
2545,1.2349999999999999
2546,1.23
2547,705.86
2548,2.0549999999999997
2549,2.49
2550,498.925
2551,925.8299999999999
2552,605.1600000000001
2553,1.21
2554,1.205
2555,23.865000000000002
2556,106.625
2557,25.5
2558,516.26
2559,335.28999999999996
2560,1.21
2561,1.185
2562,1.245
2563,840.55
2564,79.395
2565,856.3399999999999
2566,1.22
2567,56.835
2568,476.99
2569,1.23
2570,937.1949999999999
2571,1.245
2572,1.26
2573,2.0
2574,780.015
2575,53.59
2576,901.26
2577,717.0
2578,736.415
2579,589.44
2580,559.05
2581,334.05
2582,425.19500000000005
2583,299.16499999999996
2584,1.245
2585,733.165
2586,386.22
2587,476.45000000000005
2588,1.205
2589,1.24
2590,1.21
2591,1.2349999999999999
2592,3.495
2593,638.9749999999999
2594,923.605
2595,1070.385
2596,254.51
2597,754.46
2598,1.2149999999999999
2599,28.89
2600,1.225
2601,212.745
2602,103.36500000000001
2603,1.2349999999999999
2604,15.489999999999998
2605,1.245
2606,1.21
2607,371.24
2608,363.58
2609,370.065
2610,1.9
2611,354.195
2612,1.2149999999999999
2613,1.21
2614,1.21
2615,2.2350000000000003
2616,1086.48
2617,606.47
2618,1.26
2619,323.64
2620,386.1
2621,1.205
2622,1.275
2623,1.205
2624,107.405
2625,179.195
2626,93.47
2627,465.7
2628,2.13
2629,1.255
2630,24.655
2631,279.91499999999996
2632,2.94
2633,1.26
2634,1.185
2635,1.21
2636,106.42999999999999
2637,184.015
2638,839.95
2639,923.8199999999999
2640,129.86
2641,1.23
2642,1.255
2643,434.65
2644,1.21
2645,716.8
2646,305.41499999999996
2647,1.255
2648,709.51
2649,307.74
2650,3.0300000000000002
2651,1.2149999999999999
2652,569.7750000000001
2653,171.375
2654,629.35
2655,1.3050000000000002
2656,1.18
2657,18.4
2658,117.735
2659,182.12
2660,1.23
2661,399.34000000000003
2662,1.225
2663,97.39
2664,650.405
2665,527.235
2666,1.225
2667,725.98
2668,1.23
2669,1041.24
2670,5.145
2671,253.0
2672,71.35499999999999
2673,2.08
2674,2.175
2675,1.2349999999999999
2676,1.2149999999999999
2677,759.73
2678,1.165
2679,1.27
2680,3.46
2681,201.2
2682,3.44
2683,2.27
2684,1.1949999999999998
2685,1.225
2686,1.28
2687,1.28
2688,365.9
2689,363.695
2690,518.185
2691,1.245
2692,1.1949999999999998
2693,11.75
2694,783.385
2695,250.10999999999999
2696,1.205
2697,446.57000000000005
2698,1.245
2699,50.295
2700,1.165
2701,517.98
2702,1.2
2703,15.07
2704,48.485
2705,737.835
2706,1.26
2707,1.205
2708,1.76
2709,2.685
2710,914.38
2711,406.21000000000004
2712,203.58499999999998
2713,1.255
2714,805.085
2715,1.245
2716,764.895
2717,760.8299999999999
2718,264.04999999999995
2719,1.23
2720,1.22
2721,3.215
2722,753.5699999999999
2723,1.2149999999999999
2724,1.255
2725,1.2149999999999999
2726,3.21
2727,1.25
2728,1.225
2729,887.115
2730,1.21
2731,453.65
2732,871.89
2733,1.2
2734,1.225
2735,1.225
2736,13.25
2737,786.16
2738,588.01
2739,206.16
2740,1.245
2741,1.7650000000000001
2742,1.255
2743,52.005
2744,1.3050000000000002
2745,819.5899999999999
2746,266.91499999999996
2747,1.21
2748,1.22
2749,56.855000000000004
2750,9.775
2751,3.175
2752,1.2650000000000001
2753,1045.25
2754,318.545
2755,1.23
2756,1.22
2757,245.19
2758,603.405
2759,1.245
2760,177.975
2761,160.455
2762,795.56
2763,1.255
2764,1.23
2765,386.92
2766,1.24
2767,935.565
2768,1.2
2769,2.625
2770,1.205
2771,537.21
2772,1.25
2773,1.24
2774,1.2149999999999999
2775,1.24
2776,961.26
2777,616.4949999999999
2778,6.109999999999999
2779,8.79
2780,698.49
2781,336.48
2782,1.2149999999999999
2783,2.315
2784,482.945
2785,4.4350000000000005
2786,1.22
2787,1.275
2788,2.13
2789,1.26
2790,61.755
2791,667.7349999999999
2792,1.24
2793,418.98
2794,14.010000000000002
2795,1.25
2796,273.99
2797,690.03
2798,3.27
2799,1.27
2800,1.2650000000000001
2801,1.205
2802,1.2
2803,357.705
2804,148.43
2805,213.1
2806,114.00999999999999
2807,748.4399999999999
2808,408.005
2809,1.21
2810,1.225
2811,1.22
2812,53.730000000000004
2813,75.22
2814,1.25
2815,3.0949999999999998
2816,1.2850000000000001
2817,2.725
2818,157.44
2819,1.23
2820,106.94999999999999
2821,992.57
2822,158.41
2823,1.2
2824,2.465
2825,696.38
2826,240.14000000000001
2827,1.225
2828,78.16499999999999
2829,1.24
2830,795.5899999999999
2831,202.57
2832,1.205
2833,1132.9
2834,278.95
2835,5.9399999999999995
2836,937.9549999999999
2837,1.225
2838,1.205
2839,1.225
2840,1.26
2841,76.765
2842,1.205
2843,1.225
2844,102.23
2845,42.935
2846,531.3499999999999
2847,2.23
2848,1.22
2849,1.225
2850,1.2349999999999999
2851,170.95
2852,1.225
2853,720.975
2854,1.24
2855,1.23
2856,425.40999999999997
2857,1.1949999999999998
2858,1.23
2859,642.715
2860,14.219999999999999
2861,318.58000000000004
2862,1.2349999999999999
2863,1.25
2864,1.2149999999999999
2865,1.22
2866,1.2149999999999999
2867,388.625
2868,852.26
2869,169.63
2870,34.620000000000005
2871,1.245
2872,1.22
2873,1.19
2874,1.25
2875,43.59
2876,610.7049999999999
2877,131.565
2878,1.23
2879,778.8499999999999
2880,64.695
2881,1.205
2882,1.29
2883,1.22
2884,25.185
2885,1.73
2886,1.205
2887,2.26
2888,1.24
2889,1.25
2890,2.93
2891,865.2850000000001
2892,547.87
2893,1.2149999999999999
2894,14.415
2895,1.1949999999999998
2896,1.2349999999999999
2897,1.26
2898,1.2
2899,1.2349999999999999
2900,1.24
2901,68.16
2902,33.394999999999996
2903,1.16
2904,1.2
2905,1.23
2906,1.275
2907,227.415
2908,687.915
2909,1.225
2910,141.985
2911,858.4200000000001
2912,28.005
2913,890.425
2914,1.18
2915,1.1949999999999998
2916,1.2149999999999999
2917,1.1949999999999998
2918,1.1949999999999998
2919,22.6
2920,1.23
2921,1.2349999999999999
2922,109.785
2923,1.255
2924,239.625
2925,1.1949999999999998
2926,2.91
2927,1.225
2928,428.855
2929,1.2650000000000001
2930,1.24
2931,584.465
2932,990.85
2933,1.225
2934,1.24
2935,232.365
2936,1.25
2937,1.1749999999999998
2938,1.23
2939,1.21
2940,1.275
2941,2.84
2942,1.275
2943,700.095
2944,1.24
2945,1.185
2946,1.275
2947,11.1
2948,1.22
2949,1.22
2950,158.405
2951,2.41
2952,894.6500000000001
2953,552.52
2954,1.23
2955,849.4749999999999
2956,1.245
2957,1.22
2958,625.55
2959,1.1949999999999998
2960,1.2
2961,3.7649999999999997
2962,1.2650000000000001
2963,353.14
2964,3.27
2965,1.205
2966,1.24
2967,512.325
2968,1.245
2969,740.415
2970,1.205
2971,1.2149999999999999
2972,222.76999999999998
2973,869.965
2974,6.755000000000001
2975,273.185
2976,276.29
2977,1.21
2978,1.21
2979,15.985
2980,1.2349999999999999
2981,1.225
2982,101.215
2983,1.24
2984,1.1949999999999998
2985,1.9
2986,1.2149999999999999
2987,925.8299999999999
2988,410.315
2989,1.2850000000000001
2990,581.39
2991,1.2349999999999999
2992,1.21
2993,30.345
2994,854.88
2995,11.690000000000001
2996,316.03499999999997
2997,266.36
2998,598.465
2999,611.3050000000001
3000,2.65
3001,868.095
3002,778.675
3003,1.18
3004,1.1749999999999998
3005,712.96
3006,146.315
3007,1027.52
3008,1.22
3009,702.06
3010,1.185
3011,1.23
3012,1.21
3013,1.2349999999999999
3014,3.09
3015,1.2
3016,1.3
3017,1.295
3018,694.5899999999999
3019,394.095
3020,898.4549999999999
3021,1.2349999999999999
3022,2.58
3023,79.345
3024,78.865
3025,2.3449999999999998
3026,1.255
3027,2.16
3028,942.925
3029,162.325
3030,883.25
3031,819.5899999999999
3032,1.24
3033,121.605
3034,268.97
3035,1.245
3036,1.95
3037,1.21
3038,1.205
3039,1.315
3040,533.165
3041,1.1949999999999998
3042,2.8
3043,1.225
3044,907.53
3045,1.1749999999999998
3046,320.01
3047,945.19
3048,1.23
3049,1.21
3050,909.52
3051,6.359999999999999
3052,1.205
3053,189.62
3054,952.2049999999999
3055,1.2349999999999999
3056,266.13
3057,600.14
3058,979.3499999999999
3059,391.935
3060,1.2149999999999999
3061,651.7750000000001
3062,242.735
3063,871.235
3064,1.21
3065,1.225
3066,615.635
3067,6.484999999999999
3068,358.78499999999997
3069,900.01
3070,84.875
3071,1.2
3072,602.16
3073,1.23
3074,108.515
3075,91.11
3076,1.22
3077,1.2650000000000001
3078,105.955
3079,1.24
3080,1.245
3081,19.619999999999997
3082,231.92
3083,1.22
3084,2.63
3085,6.135
3086,1.245
3087,44.83
3088,2.34
3089,869.5699999999999
3090,651.56
3091,15.19
3092,1.255
3093,1.24
3094,906.04
3095,1.245
3096,806.76
3097,1010.37
3098,1.255
3099,1.3
3100,1.2650000000000001
3101,1.255
3102,637.8050000000001
3103,1.2149999999999999
3104,1.2349999999999999
3105,543.01
3106,1.295
3107,1.245
3108,47.69499999999999
3109,1031.1599999999999
3110,688.87
3111,1.22
3112,1.255
3113,1.22
3114,16.759999999999998
3115,1.275
3116,2.705
3117,491.265
3118,1.23
3119,97.1
3120,584.935
3121,1.23
3122,17.385
3123,74.35
3124,480.57500000000005
3125,888.1600000000001
3126,427.03499999999997
3127,1.22
3128,11.045
3129,899.49
3130,1.2149999999999999
3131,847.2049999999999
3132,1.205
3133,1.2349999999999999
3134,74.59
3135,853.515
3136,424.815
3137,616.0
3138,529.915
3139,677.545
3140,1.3
3141,1.25
3142,1.23
3143,839.26
3144,547.46
3145,579.9549999999999
3146,795.69
3147,11.899999999999999
3148,906.585
3149,3.9299999999999997
3150,934.515
3151,9.469999999999999
3152,8.344999999999999
3153,1.205
3154,1.21
3155,708.085
3156,1.69
3157,45.730000000000004
3158,176.16500000000002
3159,1.81
3160,630.88
3161,495.365
3162,398.305
3163,1.25
3164,92.345
3165,1.225
3166,707.22
3167,1.225
3168,843.45
3169,286.96500000000003
3170,139.995
3171,2.6050000000000004
3172,1.23
3173,1.19
3174,21.005000000000003
3175,816.885
3176,1.855
3177,50.315
3178,1.21
3179,174.185
3180,1.2850000000000001
3181,198.715
3182,10.285
3183,1.205
3184,483.255
3185,176.745
3186,1.22
3187,1.21
3188,82.14
3189,1.225
3190,1.255
3191,2.145
3192,35.625
3193,89.99000000000001
3194,205.285
3195,3.18
3196,1.205
3197,1.22
3198,17.33
3199,1.2349999999999999
3200,1.205
3201,1.275
3202,1.2149999999999999
3203,1.255
3204,1.93
3205,1.225
3206,1.21
3207,2.5650000000000004
3208,1.225
3209,884.845
3210,17.055
3211,528.715
3212,1.27
3213,31.09
3214,303.755
3215,56.715
3216,15.205000000000002
3217,1.23
3218,909.1800000000001
3219,8.805
3220,1.225
3221,1.23
3222,41.730000000000004
3223,52.97
3224,1.25
3225,1.2
3226,99.565
3227,73.91
3228,1.23
3229,1064.79
3230,759.62
3231,593.445
3232,2.115
3233,147.565
3234,1.2349999999999999
3235,1.2149999999999999
3236,1.205
3237,1.255
3238,1.205
3239,1.1949999999999998
3240,2.6550000000000002
3241,1.22
3242,1.2149999999999999
3243,1.2149999999999999
3244,1.21
3245,681.9000000000001
3246,1.2149999999999999
3247,1.86
3248,6.98
3249,188.25
3250,1.1949999999999998
3251,1.225
3252,67.985
3253,542.915
3254,1.22
3255,1.255
3256,5.765000000000001
3257,461.17
3258,1.21
3259,1.55
3260,1.2149999999999999
3261,924.66
3262,1.21
3263,1.205
3264,1.1949999999999998
3265,869.5250000000001
3266,2.4450000000000003
3267,1.2149999999999999
3268,16.875
3269,1.23
3270,1.2149999999999999
3271,1.22
3272,1.755
3273,54.129999999999995
3274,1.205
3275,1.205
3276,562.085
3277,1.21
3278,1.19
3279,1.21
3280,1.18
3281,491.21000000000004
3282,1.2
3283,1.2149999999999999
3284,1.245
3285,152.575
3286,1.205
3287,1.2149999999999999
3288,1.2349999999999999
3289,118.805
3290,1.24
3291,691.35
3292,1.24
3293,8.905000000000001
3294,393.3
3295,63.09
3296,1.225
3297,607.13
3298,834.9649999999999
3299,26.725
3300,1.26
3301,446.20500000000004
3302,1.21
3303,186.745
3304,853.27
3305,1.24
3306,749.79
3307,1.18
3308,1.23
3309,54.695
3310,131.64499999999998
3311,763.365
3312,113.63
3313,1.22
3314,1.24
3315,1.2349999999999999
3316,1.18
3317,2.93
3318,17.29
3319,1.25
3320,1.23
3321,1.25
3322,1.2
3323,1.23
3324,223.995
3325,1.23
3326,32.45
3327,1.205
3328,1.2149999999999999
3329,1.23
3330,1.21
3331,1.21
3332,516.165
3333,552.52
3334,1.22
3335,1.24
3336,1.22
3337,466.08
3338,766.125
3339,733.965
3340,2.265
3341,1.75
3342,1.25
3343,1.2149999999999999
3344,1.24
3345,530.66
3346,1.245
3347,77.445
3348,1.21
3349,5.4399999999999995
3350,24.450000000000003
3351,1.205
3352,879.23
3353,15.545
3354,389.835
3355,105.725
3356,20.049999999999997
3357,405.745
3358,940.915
3359,1.2149999999999999
3360,1.2149999999999999
3361,149.07
3362,806.38
3363,1.23
3364,568.74
3365,680.975
3366,1.185
3367,2.49
3368,1.225
3369,699.53
3370,2.4850000000000003
3371,106.51
3372,555.755
3373,1.21
3374,528.19
3375,305.96000000000004
3376,24.29
3377,341.995
3378,1.275
3379,1.21
3380,1.255
3381,1.225
3382,1.225
3383,290.685
3384,1077.53
3385,131.815
3386,7.09
3387,21.37
3388,223.945
3389,1.2349999999999999
3390,1.22
3391,72.18
3392,539.64
3393,1.21
3394,194.06
3395,917.4
3396,1.21
3397,607.8299999999999
3398,34.43
3399,1.2349999999999999
3400,1.225
3401,989.765
3402,896.1800000000001
3403,1.2
3404,1.23
3405,1.275
3406,1.2149999999999999
3407,1.205
3408,1.22
3409,602.0
3410,75.035
3411,18.090000000000003
3412,455.1
3413,724.86
3414,129.86
3415,1.245
3416,3.54
3417,1.2149999999999999
3418,790.12
3419,416.995
3420,1.21
3421,29.51
3422,1.205
3423,1.205
3424,1.24
3425,1.225
3426,1.275
3427,973.615
3428,761.165
3429,6.045
3430,31.71
3431,19.96
3432,18.07
3433,1.24
3434,837.38
3435,935.0799999999999
3436,1.23
3437,1.81
3438,1.185
3439,11.96
3440,1.9249999999999998
3441,1.245
3442,1.855
3443,1.24
3444,58.58
3445,683.825
3446,1.245
3447,241.08
3448,1.205
3449,614.79
3450,1.26
3451,1.23
3452,1.225
3453,1098.615
3454,789.345
3455,1.185
3456,195.89499999999998
3457,994.075
3458,386.735
3459,480.0
3460,1.255
3461,1.25
3462,1.23
3463,713.085
3464,586.05
3465,1.22
3466,1.185
3467,222.065
3468,668.52
3469,303.70000000000005
3470,1.2149999999999999
3471,1.2149999999999999
3472,1.19
3473,17.09
3474,659.155
3475,1.17
3476,824.9449999999999
3477,451.895
3478,392.925
3479,1.18
3480,918.42
3481,886.9300000000001
3482,1.25
3483,389.805
3484,725.5550000000001
3485,234.32
3486,1.2349999999999999
3487,1.205
3488,643.745
3489,805.985
3490,1009.87
3491,1.23
3492,659.7750000000001
3493,1.23
3494,635.5550000000001
3495,1.2149999999999999
3496,1.2
3497,488.59000000000003
3498,1.2149999999999999
3499,1.56
3500,1060.26
3501,949.02
3502,661.925
3503,1.205
3504,891.865
3505,1.25
3506,1066.12
3507,568.1949999999999
3508,310.24
3509,1069.405
3510,874.26
3511,843.38
3512,1.2
3513,1.23
3514,35.72
3515,1.23
3516,1.205
3517,1.275
3518,1.19
3519,1.245
3520,135.665
3521,439.47
3522,263.415
3523,1.165
3524,2.05
3525,1.24
3526,1.24
3527,3.32
3528,553.53
3529,330.855
3530,1.2650000000000001
3531,269.5
3532,773.48
3533,1.2149999999999999
3534,17.11
3535,1.19
3536,4.324999999999999
3537,935.0799999999999
3538,1.19
3539,3.005
3540,1.2149999999999999
3541,1.24
3542,1066.82
3543,1.1949999999999998
3544,1.2
3545,86.645
3546,161.9
3547,968.98
3548,308.98
3549,605.065
3550,5.359999999999999
3551,1.19
3552,761.525
3553,939.675
3554,925.19
3555,1.22
3556,1069.405
3557,193.945
3558,1.29
3559,534.46
3560,1.24
3561,54.86
3562,1.1949999999999998
3563,1.22
3564,1.225
3565,50.82
3566,970.3199999999999
3567,1.2
3568,1.225
3569,1.22
3570,1.27
3571,1.205
3572,901.025
3573,2.025
3574,1.225
3575,1.185
3576,1.225
3577,900.64
3578,891.865
3579,1.255
3580,1.46
3581,1.24
3582,1.245
3583,1.21
3584,44.825
3585,94.85
3586,1.255
3587,9.55
3588,1.225
3589,413.19
3590,220.59999999999997
3591,428.96500000000003
3592,9.365
3593,1.21
3594,395.78
3595,1.205
3596,124.47999999999999
3597,584.85
3598,2.3200000000000003
3599,570.7950000000001
3600,328.825
3601,1.91
3602,1.8849999999999998
3603,1.22
3604,1.3
3605,477.81000000000006
3606,1.26
3607,1.255
3608,748.4549999999999
3609,16.515
3610,1.21
3611,1.245
3612,1.22
