id,Radiation
2073,738.0505999999997
2074,464.5311000000002
2075,1.3112999999999997
2076,1.2127000000000003
2077,1.220199999999999
2078,72.00840000000001
2079,5.705800000000007
2080,15.984199999999985
2081,510.92900000000003
2082,411.20580000000007
2083,690.2821000000005
2084,14.84550000000002
2085,2.8059000000000003
2086,1.2273000000000003
2087,33.6859
2088,786.0264999999998
2089,47.15370000000001
2090,116.98729999999995
2091,7.080900000000003
2092,612.8892999999994
2093,66.95039999999997
2094,1.254499999999998
2095,993.1614000000004
2096,6.723599999999999
2097,1.2579999999999993
2098,644.2213000000004
2099,8.425400000000003
2100,3.680900000000002
2101,1.1918000000000015
2102,701.9422000000008
2103,406.23219999999986
2104,1.2399
2105,2.588299999999998
2106,845.2095000000004
2107,785.4882000000002
2108,1.9760999999999995
2109,4.887
2110,589.9004000000001
2111,2.5258999999999996
2112,1.7333000000000005
2113,740.3068999999996
2114,535.8719999999997
2115,67.48189999999994
2116,115.21300000000002
2117,10.582300000000002
2118,1.2401999999999997
2119,2.5086999999999997
2120,162.22890000000004
2121,1.2262999999999993
2122,1.3665999999999991
2123,5.933900000000001
2124,350.0123999999999
2125,102.54490000000004
2126,826.3669999999993
2127,164.14669999999987
2128,197.04390000000015
2129,18.811900000000026
2130,2.5453999999999986
2131,1.2020000000000004
2132,236.37439999999995
2133,2.673999999999998
2134,2.914399999999997
2135,107.369
2136,1.912099999999999
2137,397.6376999999999
2138,43.09250000000001
2139,554.4646999999998
2140,226.3409
2141,60.21070000000002
2142,579.5131999999999
2143,3.021900000000001
2144,790.4109999999996
2145,328.5286999999999
2146,6.690100000000001
2147,1.3789999999999998
2148,23.027799999999957
2149,4.034999999999999
2150,473.8318
2151,1.2395000000000012
2152,1.2062999999999988
2153,1.3267999999999995
2154,1.2194000000000003
2155,2.5778000000000025
2156,645.8022000000003
2157,958.8061999999996
2158,40.52199999999999
2159,1.2225999999999988
2160,1.8121999999999991
2161,9.879100000000006
2162,380.2303999999999
2163,2.665899999999999
2164,1.2797000000000007
2165,6.051700000000018
2166,1.2283999999999997
2167,79.35939999999997
2168,1.2396000000000003
2169,9.576099999999997
2170,935.4807999999996
2171,3.5917999999999974
2172,1.9380999999999997
2173,2.7936000000000014
2174,23.024200000000004
2175,2.601800000000001
2176,834.6513999999999
2177,820.3609999999998
2178,907.7928000000004
2179,8.538600000000013
2180,193.06600000000003
2181,653.2065000000003
2182,264.2380000000002
2183,1002.1777999999996
2184,46.1166
2185,933.4386000000007
2186,111.76859999999999
2187,924.5227999999993
2188,5.698599999999995
2189,20.91560000000001
2190,10.030500000000018
2191,1.5495000000000012
2192,915.2297999999995
2193,1.8241000000000003
2194,1.2218999999999998
2195,21.57100000000001
2196,1.3887999999999994
2197,1.5242999999999995
2198,28.88619999999998
2199,1.1923000000000008
2200,1.4986999999999995
2201,948.6695999999991
2202,349.28949999999975
2203,643.8668000000001
2204,104.55850000000004
2205,811.4940999999994
2206,772.7473000000001
2207,650.6708
2208,4.773400000000003
2209,1.9226999999999996
2210,312.7170999999999
2211,360.9088
2212,326.2863
2213,21.567899999999998
2214,28.10900000000002
2215,370.3312000000003
2216,1.241799999999999
2217,1.4133999999999998
2218,837.8365999999999
2219,12.520199999999994
2220,51.96879999999997
2221,1.5055999999999994
2222,10.370300000000011
2223,897.4146999999995
2224,1.4122999999999999
2225,1.8506999999999993
2226,7.923200000000004
2227,248.40379999999976
2228,3.814699999999992
2229,8.856600000000011
2230,175.6685
2231,211.30519999999981
2232,7.122899999999991
2233,5.947400000000004
2234,3.135499999999999
2235,405.3734999999997
2236,1.8292
2237,578.8093000000001
2238,265.5655000000001
2239,8.115700000000011
2240,1.2856000000000014
2241,34.935299999999984
2242,1.2029999999999985
2243,1.2028000000000005
2244,2.1168999999999993
2245,2.0593999999999992
2246,321.8452000000001
2247,452.24900000000025
2248,420.5471000000001
2249,3.352099999999995
2250,35.69859999999995
2251,8.493400000000001
2252,742.0423999999996
2253,1.5894999999999992
2254,1.2163999999999995
2255,11.35660000000001
2256,13.618100000000025
2257,135.24840000000006
2258,396.32820000000015
2259,1.5462999999999991
2260,4.702300000000005
2261,1.4356
2262,795.5794000000003
2263,793.8715999999997
2264,10.581400000000015
2265,2.0989
2266,152.31189999999998
2267,4.9049999999999985
2268,3.7535999999999996
2269,1.9022999999999999
2270,1.6327999999999994
2271,24.53340000000001
2272,26.8423
2273,662.3137999999993
2274,205.3958999999999
2275,1.2462000000000002
2276,9.2284
2277,20.715700000000016
2278,49.90749999999997
2279,103.19519999999997
2280,35.33209999999999
2281,38.702099999999966
2282,512.2676000000001
2283,2.007499999999999
2284,24.81019999999999
2285,60.14290000000001
2286,1.2151999999999987
2287,25.304400000000015
2288,9.056700000000015
2289,875.3040000000005
2290,792.0987
2291,814.9335000000002
2292,832.9511000000005
2293,817.2027999999997
2294,10.422600000000005
2295,4.120699999999997
2296,846.7832999999998
2297,293.5144999999999
2298,691.5118999999996
2299,561.9265999999999
2300,3.812599999999999
2301,133.52819999999986
2302,1.2468000000000006
2303,613.8293000000003
2304,626.4845000000005
2305,644.7187999999994
2306,71.60440000000004
2307,1.2182999999999997
2308,548.9775000000002
2309,8.521799999999992
2310,3.288900000000002
2311,573.6380000000007
2312,649.5643000000008
2313,59.88879999999998
2314,1.2050999999999998
2315,1.2177000000000011
2316,757.3434000000002
2317,38.56530000000003
2318,5.805600000000019
2319,2.689200000000003
2320,12.53320000000002
2321,152.4849999999998
2322,290.6371
2323,6.852000000000008
2324,675.8248000000002
2325,1.422000000000001
2326,351.76439999999997
2327,1.7150000000000012
2328,2.755700000000003
2329,1.4646999999999986
2330,882.7121999999996
2331,703.5070999999998
2332,26.13970000000003
2333,5.228299999999997
2334,136.76160000000007
2335,595.1923999999998
2336,5.9263
2337,100.07260000000001
2338,8.442600000000002
2339,125.97379999999988
2340,685.5299
2341,220.71779999999993
2342,501.8037000000007
2343,1.214099999999999
2344,648.0793000000001
2345,1.8670999999999986
2346,2.4845000000000006
2347,314.64039999999983
2348,19.41420000000002
2349,106.25229999999996
2350,1.982899999999999
2351,2.513
2352,8.978000000000014
2353,203.79139999999984
2354,24.023800000000005
2355,323.1950999999999
2356,2.8213999999999966
2357,441.51680000000016
2358,144.26799999999992
2359,16.390900000000016
2360,6.198700000000013
2361,34.76030000000005
2362,1.2439999999999989
2363,2.5298999999999983
2364,1.4521999999999997
2365,1.2396999999999982
2366,391.02379999999977
2367,530.8266000000002
2368,1.9204999999999999
2369,246.44279999999978
2370,36.46060000000003
2371,133.97779999999986
2372,1.2325999999999997
2373,715.4047000000006
2374,1.349499999999999
2375,11.371500000000012
2376,82.23559999999999
2377,496.42780000000045
2378,107.97020000000002
2379,3.592600000000004
2380,465.28950000000003
2381,83.32589999999995
2382,1.2197999999999996
2383,698.6780000000008
2384,18.04810000000001
2385,3.7154000000000007
2386,153.85950000000017
2387,1.3024
2388,2.6991
2389,153.1059000000001
2390,29.690100000000033
2391,2.4695999999999985
2392,16.704099999999997
2393,672.7203999999998
2394,39.11969999999997
2395,1.218699999999999
2396,165.94849999999994
2397,892.3650000000011
2398,162.52099999999996
2399,5.542900000000003
2400,1.8096999999999992
2401,1.3820999999999999
2402,662.3575
2403,929.2097999999996
2404,48.39269999999994
2405,624.7526999999999
2406,2.061699999999999
2407,475.4572
2408,1004.4024999999996
2409,181.86540000000005
2410,32.52279999999998
2411,1.2347999999999997
2412,1.2213999999999994
2413,39.61050000000002
2414,284.8484000000002
2415,3.6783000000000006
2416,1.239099999999999
2417,226.23109999999974
2418,11.320300000000008
2419,497.4018999999997
2420,535.0440999999997
2421,14.246500000000001
2422,202.25989999999985
2423,243.46889999999985
2424,100.12779999999992
2425,16.93860000000001
2426,1.512199999999999
2427,1.2316999999999996
2428,251.58009999999987
2429,2.3266000000000004
2430,2.5106000000000024
2431,6.082500000000007
2432,1.2345999999999995
2433,17.464100000000013
2434,604.8751000000002
2435,127.7194
2436,164.7317000000001
2437,913.546999999999
2438,1.7286999999999983
2439,386.66529999999983
2440,2.7991999999999977
2441,21.627300000000012
2442,339.4213000000002
2443,5.123600000000003
2444,2.1745999999999994
2445,9.847300000000013
2446,206.44380000000018
2447,406.1668999999997
2448,26.977999999999994
2449,3.8452999999999986
2450,516.322
2451,149.59659999999997
2452,137.40419999999997
2453,1.7956000000000003
2454,2.430099999999997
2455,3.903900000000003
2456,1.5175000000000005
2457,35.50709999999997
2458,1.7844000000000002
2459,42.979299999999995
2460,387.16170000000034
2461,990.2093000000002
2462,460.4273000000001
2463,1.1935999999999987
2464,2.3248
2465,852.3409000000004
2466,1.6450000000000002
2467,5.721799999999997
2468,844.4836999999995
2469,1.8260999999999976
2470,1.270200000000002
2471,1.229599999999998
2472,1.2393999999999998
2473,110.99570000000003
2474,685.2941000000001
2475,374.90169999999983
2476,25.66019999999999
2477,10.203099999999996
2478,8.813400000000012
2479,2.366599999999998
2480,480.99880000000013
2481,43.352300000000014
2482,777.1161000000002
2483,2.733299999999998
2484,37.720099999999995
2485,1.4387999999999996
2486,9.726900000000008
2487,1.9584999999999997
2488,18.972200000000015
2489,3.7936000000000036
2490,604.8593000000006
2491,137.92159999999996
2492,8.9354
2493,4.919300000000006
2494,544.2576999999998
2495,1.8268000000000004
2496,84.96440000000005
2497,334.6880999999999
2498,1008.2337000000007
2499,2.1917999999999975
2500,270.4841000000001
2501,1.2330999999999988
2502,888.1432
2503,18.227900000000005
2504,10.407000000000018
2505,3.9826999999999986
2506,1.4952
2507,2.266700000000001
2508,1.2339999999999987
2509,2.8157999999999985
2510,1.216099999999999
2511,1.8216000000000003
2512,802.6090000000003
2513,157.9956000000001
2514,1.8941000000000023
2515,315.09629999999964
2516,3.1567000000000007
2517,2.0954999999999986
2518,233.54180000000022
2519,247.59919999999994
2520,1.7746000000000004
2521,80.62590000000007
2522,34.08870000000004
2523,1.5675999999999999
2524,3.442800000000002
2525,1.7350999999999988
2526,140.46419999999992
2527,76.76379999999993
2528,399.8717
2529,1.2578999999999991
2530,10.660500000000003
2531,320.7908999999999
2532,1.3233
2533,53.133699999999955
2534,1.4225999999999994
2535,1.5177000000000007
2536,1.2147999999999988
2537,10.916300000000001
2538,750.6657
2539,877.0873999999994
2540,53.9024
2541,22.738000000000007
2542,950.2279000000005
2543,327.79969999999935
2544,2.432899999999997
2545,1.2466999999999997
2546,23.538400000000003
2547,519.2391
2548,9.417000000000012
2549,9.558200000000006
2550,676.2790999999996
2551,910.1491000000001
2552,676.2233000000001
2553,1.2069
2554,2.110399999999999
2555,63.7939
2556,156.5359999999999
2557,32.56320000000001
2558,440.6782
2559,298.01489999999995
2560,3.0515000000000043
2561,17.45580000000001
2562,3.109400000000004
2563,746.6278000000003
2564,126.41149999999989
2565,835.6503999999996
2566,9.744500000000018
2567,60.79980000000001
2568,559.7662000000007
2569,1.8907999999999996
2570,753.6703000000006
2571,7.390299999999999
2572,4.583999999999998
2573,5.269699999999995
2574,791.0423999999998
2575,34.690999999999995
2576,894.6409000000001
2577,641.7745000000002
2578,757.7601999999999
2579,531.1885999999998
2580,554.2900999999999
2581,411.9927000000001
2582,505.8641999999999
2583,278.8273
2584,1.3003000000000007
2585,701.1451999999996
2586,415.66270000000026
2587,504.93389999999977
2588,1.6446999999999985
2589,6.566800000000003
2590,6.290600000000004
2591,4.9894
2592,4.500300000000001
2593,596.2158000000003
2594,832.9950999999992
2595,1044.5161999999998
2596,290.4635
2597,441.1055999999999
2598,1.212100000000001
2599,16.823399999999996
2600,1.2238999999999998
2601,235.91130000000027
2602,91.63250000000002
2603,4.3973
2604,15.18700000000001
2605,1.414799999999999
2606,1.210799999999998
2607,415.7817999999998
2608,420.56989999999973
2609,475.80110000000013
2610,1.9476
2611,359.3443999999997
2612,1.232099999999999
2613,1.5480999999999994
2614,1.5820000000000005
2615,11.565000000000019
2616,947.0440000000003
2617,649.6339999999997
2618,4.681900000000003
2619,370.50850000000025
2620,398.4156
2621,1.2117999999999984
2622,12.120299999999995
2623,1.2092999999999994
2624,299.2102
2625,362.03040000000016
2626,203.68619999999973
2627,488.86399999999975
2628,2.3864999999999985
2629,1.261
2630,23.71980000000001
2631,235.0106999999999
2632,6.393699999999993
2633,1.816599999999999
2634,7.644200000000016
2635,1.6074999999999988
2636,428.48409999999996
2637,91.95070000000008
2638,784.2449
2639,923.2305000000001
2640,130.84259999999992
2641,2.1025
2642,1.2521000000000007
2643,364.8478999999998
2644,1.5175999999999996
2645,781.9656000000004
2646,379.62240000000025
2647,2.037799999999999
2648,628.7882000000005
2649,437.3819000000003
2650,3.721100000000005
2651,12.638500000000015
2652,747.1391000000004
2653,172.84299999999993
2654,600.8180000000001
2655,1.3041999999999994
2656,1.3256999999999994
2657,7.980600000000005
2658,277.2096999999998
2659,347.7616999999999
2660,1.2234
2661,235.7438999999999
2662,1.2278999999999984
2663,229.38960000000003
2664,696.4883000000008
2665,694.0608999999997
2666,1.524500000000001
2667,724.8042000000002
2668,1.2364999999999997
2669,1013.8535000000005
2670,5.181799999999999
2671,326.55790000000013
2672,111.60249999999996
2673,8.917200000000001
2674,14.769099999999986
2675,1.2449999999999992
2676,1.2034000000000002
2677,770.8980999999999
2678,1.2597000000000005
2679,2.206999999999997
2680,3.167000000000003
2681,186.82219999999984
2682,27.48740000000001
2683,2.2637999999999985
2684,1.2819999999999996
2685,1.2598000000000003
2686,1.5378000000000003
2687,3.7825000000000024
2688,641.4036000000002
2689,511.79840000000036
2690,425.31230000000016
2691,88.22310000000002
2692,3.053400000000003
2693,24.022099999999988
2694,753.8886000000001
2695,351.49579999999975
2696,144.35790000000006
2697,537.7128000000001
2698,5.5492
2699,62.88290000000004
2700,1.4538
2701,402.2061
2702,13.743500000000015
2703,18.236499999999978
2704,39.95820000000005
2705,725.9610999999999
2706,1.4797999999999993
2707,2.0995999999999997
2708,12.026800000000003
2709,3.8608000000000016
2710,908.1727999999997
2711,364.24730000000005
2712,206.45030000000008
2713,1.326299999999999
2714,836.2381999999998
2715,6.8647000000000125
2716,724.3292000000002
2717,659.7350000000007
2718,331.2027999999999
2719,39.857299999999974
2720,1.3390999999999993
2721,3.3882999999999974
2722,663.8677000000005
2723,1.5583000000000014
2724,4.899399999999991
2725,1.6297999999999992
2726,4.170699999999996
2727,4.2837
2728,5.486100000000008
2729,876.454200000001
2730,14.84470000000001
2731,390.3955999999999
2732,869.7648000000005
2733,3.6135999999999977
2734,6.157399999999999
2735,1.2469999999999986
2736,17.933699999999984
2737,714.1493999999998
2738,561.9626000000009
2739,296.5858000000002
2740,3.367200000000001
2741,27.832100000000004
2742,3.164099999999998
2743,122.96790000000004
2744,1.7628000000000017
2745,802.6709999999996
2746,212.13260000000014
2747,2.3489
2748,3.4767999999999986
2749,49.10120000000002
2750,10.202000000000012
2751,16.824399999999997
2752,3.203699999999996
2753,1008.2657000000005
2754,408.52059999999983
2755,3.4548999999999968
2756,5.175899999999998
2757,470.4790000000005
2758,385.7675999999999
2759,5.905600000000004
2760,211.9314999999997
2761,26.305499999999974
2762,811.0084999999999
2763,1.2432999999999994
2764,1.4602999999999986
2765,464.4437
2766,13.888000000000002
2767,907.3119999999996
2768,2.2506999999999984
2769,32.575599999999994
2770,6.227100000000007
2771,297.7338
2772,3.8963999999999994
2773,1.2357999999999998
2774,21.48730000000002
2775,1.2787
2776,966.8027999999996
2777,603.7146999999998
2778,31.553900000000002
2779,21.258699999999994
2780,663.1369000000002
2781,432.91960000000006
2782,32.21500000000001
2783,76.00370000000002
2784,364.18480000000034
2785,6.820000000000004
2786,59.57240000000001
2787,3.433199999999993
2788,7.0310000000000015
2789,1.243
2790,80.35719999999989
2791,634.1146000000007
2792,2.6811999999999974
2793,427.7021
2794,6.395099999999998
2795,2.4527999999999976
2796,212.03129999999987
2797,568.5463999999997
2798,3.2806
2799,1.7048999999999994
2800,1.2564000000000002
2801,7.673500000000018
2802,14.515100000000011
2803,288.4236999999998
2804,325.68500000000034
2805,180.96850000000006
2806,138.7167000000001
2807,507.02900000000017
2808,218.01859999999996
2809,1.3121999999999991
2810,3.996100000000001
2811,1.2843999999999989
2812,59.14250000000001
2813,77.40050000000005
2814,5.430500000000002
2815,54.51940000000001
2816,1.295800000000001
2817,5.194000000000009
2818,151.25029999999992
2819,3.364400000000008
2820,108.41430000000011
2821,985.1708000000012
2822,175.34119999999996
2823,1.1982999999999988
2824,2.1805000000000008
2825,724.9607999999998
2826,239.9147999999999
2827,2.1626000000000025
2828,213.7135999999998
2829,196.78819999999982
2830,578.0238000000002
2831,157.22579999999988
2832,18.007700000000018
2833,911.4774999999998
2834,19.030199999999983
2835,113.89710000000002
2836,843.3302000000003
2837,1.2544000000000002
2838,1.399700000000001
2839,3.430600000000001
2840,1.2593999999999996
2841,87.01639999999998
2842,1.742999999999998
2843,1.2836999999999998
2844,114.73020000000002
2845,42.94510000000003
2846,485.2192
2847,18.67610000000001
2848,1.2172999999999992
2849,1.2137999999999984
2850,1.4662999999999988
2851,171.20639999999986
2852,63.68689999999998
2853,759.5114999999995
2854,24.617999999999956
2855,1.2637000000000003
2856,486.3856000000002
2857,3.9663999999999993
2858,1.9763999999999995
2859,577.6435000000005
2860,6.268899999999998
2861,362.4752000000002
2862,4.4316999999999975
2863,2.2447000000000017
2864,21.24510000000001
2865,13.085200000000027
2866,1.5763999999999996
2867,482.8531000000002
2868,728.1186999999998
2869,269.9814999999999
2870,36.45839999999999
2871,1.6920999999999997
2872,5.572000000000008
2873,1.2158999999999995
2874,10.650799999999998
2875,78.68000000000002
2876,508.2820999999999
2877,218.0896
2878,52.13569999999998
2879,823.8141999999998
2880,246.77749999999992
2881,3.1545999999999967
2882,1.2758999999999994
2883,1.2228999999999994
2884,31.18030000000001
2885,2.6277000000000026
2886,2.3139999999999996
2887,3.978400000000002
2888,14.626400000000007
2889,4.6861000000000015
2890,3.3764999999999983
2891,862.5678000000006
2892,359.4709
2893,2.1819000000000006
2894,21.185399999999994
2895,1.253500000000001
2896,1.2509000000000001
2897,143.43460000000002
2898,1.205
2899,1.7919999999999998
2900,17.543700000000012
2901,78.28470000000007
2902,91.40299999999999
2903,3.4337999999999984
2904,1.741399999999999
2905,8.47200000000001
2906,6.654299999999993
2907,297.0294000000002
2908,794.7989000000002
2909,1.7163999999999995
2910,147.16470000000004
2911,837.8179000000001
2912,48.43960000000001
2913,750.5429
2914,5.985100000000012
2915,1.2053999999999994
2916,7.608600000000007
2917,1.5770999999999993
2918,1.2090999999999996
2919,21.57179999999999
2920,7.032900000000005
2921,7.623100000000005
2922,204.4731
2923,1.2573000000000016
2924,398.0684000000003
2925,1.3531999999999993
2926,3.0221999999999993
2927,3.217699999999999
2928,216.3624000000002
2929,1.261900000000001
2930,17.70420000000001
2931,646.4418999999999
2932,963.4004000000003
2933,32.34650000000001
2934,22.874499999999998
2935,72.98229999999998
2936,1.2467000000000004
2937,2.7891999999999983
2938,5.534100000000007
2939,4.6206999999999985
2940,1.2723
2941,2.8221000000000007
2942,1.3291000000000006
2943,650.0122999999994
2944,1.8408000000000002
2945,8.3894
2946,2.9292000000000007
2947,13.832699999999999
2948,1.2256999999999996
2949,5.576999999999997
2950,291.70010000000013
2951,3.400100000000003
2952,852.9487000000001
2953,618.5807
2954,2.4585999999999997
2955,823.5710999999991
2956,36.60069999999999
2957,1.3192
2958,646.4406999999995
2959,6.953400000000005
2960,1.2198000000000015
2961,4.365399999999998
2962,3.8305999999999996
2963,233.74340000000015
2964,3.0638999999999994
2965,1.2394999999999996
2966,1.2418999999999987
2967,573.0468999999998
2968,1.2987000000000006
2969,722.3792000000003
2970,1.4316
2971,1.3661999999999994
2972,201.5700999999999
2973,848.3922999999999
2974,19.074300000000036
2975,270.13719999999995
2976,163.3518
2977,8.347400000000004
2978,205.17969999999994
2979,159.78639999999987
2980,31.77540000000001
2981,1.2195999999999994
2982,213.3243999999998
2983,5.402200000000002
2984,7.188200000000006
2985,2.4969000000000015
2986,2.3923
2987,915.5519999999997
2988,557.5318000000004
2989,4.763999999999996
2990,581.3756999999996
2991,31.42649999999999
2992,1.4397999999999982
2993,86.89030000000001
2994,815.3987000000006
2995,12.602500000000015
2996,255.80149999999995
2997,246.36009999999987
2998,572.6133
2999,545.4340000000002
3000,7.366000000000003
3001,777.1863999999994
3002,774.9005000000001
3003,15.605200000000014
3004,10.695200000000009
3005,686.2133000000001
3006,148.48060000000004
3007,937.8678999999997
3008,2.235499999999999
3009,578.7388000000001
3010,1.3368
3011,1.2470000000000006
3012,1.3609999999999998
3013,1.2354999999999992
3014,67.04129999999998
3015,1.4273999999999993
3016,10.986599999999992
3017,1.5772000000000017
3018,696.3652000000002
3019,437.1802000000002
3020,906.6423000000007
3021,1.2412999999999998
3022,2.6608000000000005
3023,54.467099999999974
3024,78.64629999999997
3025,2.9000999999999992
3026,8.917100000000003
3027,1.75
3028,609.0908000000005
3029,167.62010000000012
3030,858.3627
3031,810.5634999999992
3032,1.2415999999999985
3033,214.1162000000001
3034,254.29830000000052
3035,41.655199999999965
3036,8.454800000000004
3037,1.2001999999999995
3038,31.65529999999998
3039,8.799
3040,589.2393999999998
3041,1.4339999999999995
3042,9.201800000000004
3043,1.2229000000000005
3044,827.1516999999999
3045,1.1937000000000004
3046,260.67109999999974
3047,890.5315
3048,2.9893000000000027
3049,3.6625000000000005
3050,864.0963000000007
3051,45.90340000000001
3052,18.589200000000016
3053,235.7777000000003
3054,958.7832000000003
3055,24.847299999999997
3056,252.7418000000002
3057,829.9702000000004
3058,645.4120000000001
3059,412.71039999999994
3060,1.2168999999999992
3061,718.5546000000004
3062,179.1302999999998
3063,399.4548999999998
3064,1.212599999999999
3065,1.5791999999999993
3066,603.2276999999999
3067,37.44809999999998
3068,451.2394999999999
3069,874.3565999999998
3070,77.6509
3071,5.709800000000002
3072,701.4459999999999
3073,1.2191999999999985
3074,101.44969999999999
3075,13.411299999999999
3076,1.204399999999999
3077,1.705
3078,153.7795
3079,1.2670000000000003
3080,1.2347999999999995
3081,4.791000000000003
3082,351.41779999999994
3083,1.221099999999999
3084,2.818500000000002
3085,5.743900000000008
3086,5.095100000000001
3087,42.72129999999995
3088,22.089199999999988
3089,679.3441999999999
3090,649.3411999999994
3091,38.909599999999976
3092,2.071900000000003
3093,1.7892999999999986
3094,806.3751000000002
3095,5.686900000000003
3096,791.7844000000003
3097,687.6357
3098,1.2702999999999995
3099,1.3005000000000004
3100,1.2588000000000001
3101,6.872299999999999
3102,508.93350000000044
3103,10.16760000000001
3104,7.405200000000005
3105,468.5813000000001
3106,36.215800000000016
3107,3.7304000000000057
3108,94.28020000000011
3109,711.2032000000003
3110,622.8620999999999
3111,1.2798999999999996
3112,24.73820000000001
3113,51.63709999999999
3114,10.241500000000014
3115,1.4625000000000008
3116,12.019700000000014
3117,498.31560000000036
3118,45.18529999999999
3119,98.94740000000003
3120,651.2621000000006
3121,1.2454
3122,15.000600000000006
3123,144.235
3124,355.9053999999999
3125,920.2359000000004
3126,472.01709999999986
3127,7.145000000000006
3128,22.694400000000005
3129,921.6379999999999
3130,6.643100000000007
3131,843.5145000000005
3132,1.4794999999999998
3133,1.213999999999999
3134,91.92379999999991
3135,834.216
3136,264.41099999999983
3137,593.7345000000006
3138,549.7966
3139,684.6683000000006
3140,13.74589999999998
3141,3.9661000000000035
3142,1.217699999999999
3143,797.4616000000004
3144,395.3320999999999
3145,572.6484
3146,819.0235999999999
3147,6.276000000000002
3148,895.1724999999996
3149,3.2221
3150,924.7874999999992
3151,13.527000000000005
3152,9.0163
3153,5.044
3154,2.1454999999999993
3155,723.7425000000002
3156,6.188199999999995
3157,39.940899999999985
3158,124.84300000000002
3159,22.209400000000002
3160,581.0408000000002
3161,358.8411999999998
3162,376.72370000000024
3163,2.3386999999999993
3164,20.772500000000004
3165,4.120300000000006
3166,671.3870999999999
3167,15.782900000000005
3168,811.6024999999993
3169,186.81999999999988
3170,154.7132000000001
3171,15.736400000000005
3172,9.425300000000007
3173,11.547300000000018
3174,14.286100000000008
3175,818.3290999999999
3176,1.862499999999996
3177,22.658899999999996
3178,3.3357000000000006
3179,116.33730000000008
3180,1.2888000000000013
3181,293.73990000000015
3182,9.4439
3183,5.806000000000004
3184,504.80570000000046
3185,343.6453000000003
3186,18.546600000000012
3187,1.2216000000000007
3188,125.13870000000001
3189,1.9537999999999982
3190,1.2468999999999995
3191,2.2817000000000034
3192,75.8488
3193,127.55919999999988
3194,176.92940000000007
3195,10.313699999999999
3196,1.2083000000000008
3197,1.6265999999999994
3198,108.1177
3199,1.2326000000000001
3200,1.3534000000000026
3201,3.736399999999998
3202,1.2082999999999984
3203,69.67059999999996
3204,28.416900000000005
3205,27.729999999999958
3206,1.1992999999999998
3207,4.633499999999999
3208,1.2179999999999997
3209,959.7305999999994
3210,12.39090000000001
3211,534.1310000000001
3212,2.5671000000000053
3213,59.05519999999999
3214,281.68310000000014
3215,137.85219999999995
3216,18.422900000000013
3217,1.7105000000000001
3218,892.6099000000005
3219,6.466200000000007
3220,16.877800000000015
3221,9.517999999999988
3222,17.756100000000007
3223,119.38270000000003
3224,1.2449000000000003
3225,1.5910999999999986
3226,209.09010000000006
3227,97.40940000000002
3228,4.768299999999997
3229,652.7222
3230,758.2081999999999
3231,857.9806000000001
3232,2.2755000000000014
3233,114.52470000000001
3234,16.36640000000001
3235,4.545400000000002
3236,1.2152
3237,3.164000000000003
3238,1.4168
3239,1.799099999999999
3240,2.1771999999999974
3241,1.262299999999999
3242,1.2308000000000008
3243,1.2359999999999989
3244,7.746700000000003
3245,594.7237999999996
3246,4.505499999999999
3247,2.8627
3248,6.6062
3249,51.59399999999998
3250,3.1253999999999977
3251,3.6017
3252,65.3863
3253,588.7724999999998
3254,13.640800000000015
3255,7.7851
3256,155.99199999999988
3257,491.61779999999993
3258,1.8360999999999987
3259,5.341600000000001
3260,1.8171999999999995
3261,821.4812999999991
3262,1.2389999999999997
3263,45.03949999999999
3264,17.126200000000015
3265,677.0242999999996
3266,13.6292
3267,1.7922
3268,9.213300000000007
3269,7.287400000000015
3270,3.315000000000002
3271,56.88519999999996
3272,1.6635000000000024
3273,83.88010000000003
3274,57.93289999999998
3275,7.128100000000013
3276,419.03549999999996
3277,3.146199999999999
3278,70.00189999999995
3279,1.4005999999999994
3280,24.71129999999999
3281,614.3400000000003
3282,6.624800000000004
3283,13.090000000000009
3284,1.2477
3285,242.8643000000001
3286,1.2023000000000001
3287,26.063700000000004
3288,1.966299999999999
3289,135.35229999999973
3290,1.2341999999999982
3291,623.9441000000002
3292,77.32719999999995
3293,40.394200000000026
3294,253.85269999999957
3295,63.386299999999956
3296,84.9446999999999
3297,623.7321999999996
3298,792.0612000000002
3299,130.93030000000007
3300,96.0019
3301,446.52440000000007
3302,45.11779999999999
3303,451.7942999999996
3304,718.1744999999999
3305,16.102500000000017
3306,697.5841000000001
3307,1.4148999999999996
3308,1.2381999999999993
3309,42.72109999999996
3310,549.1192000000001
3311,801.8147999999998
3312,81.46939999999994
3313,57.67310000000001
3314,3.8158000000000043
3315,6.905700000000003
3316,3.9939000000000004
3317,2.8738999999999986
3318,6.483100000000002
3319,1.219799999999999
3320,2.1865999999999994
3321,1.3377999999999992
3322,1.1994999999999991
3323,1.294
3324,160.10569999999987
3325,4.115500000000001
3326,63.65510000000003
3327,5.7406000000000015
3328,13.686100000000017
3329,1.6268000000000002
3330,23.071800000000017
3331,16.201100000000025
3332,423.8964000000003
3333,619.2756000000002
3334,4.8719
3335,7.842500000000002
3336,2.0606000000000004
3337,542.5000999999992
3338,810.6361999999993
3339,634.0317000000001
3340,2.7892999999999994
3341,2.3255999999999997
3342,1.2510999999999997
3343,1.2228
3344,1.8619999999999997
3345,527.3434000000001
3346,6.386000000000004
3347,264.0074
3348,1.9162999999999997
