id,Radiation
2072,197.53460000000018
2073,645.0432999999997
2074,479.8316000000003
2075,1.4028
2076,1.2119000000000009
2077,1.2191999999999994
2078,74.72160000000002
2079,3.318599999999999
2080,16.776399999999978
2081,480.6434000000003
2082,405.2135000000002
2083,706.5015000000002
2084,10.506500000000008
2085,2.5927
2086,1.3851
2087,27.58609999999999
2088,796.1605000000004
2089,46.5092
2090,119.81809999999989
2091,66.64959999999999
2092,601.0914999999991
2093,69.38499999999993
2094,1.227999999999998
2095,967.1048000000003
2096,9.874199999999998
2097,1.2573999999999992
2098,666.5195000000002
2099,5.274799999999999
2100,2.4118999999999984
2101,1.1910000000000018
2102,679.9863000000006
2103,416.74229999999983
2104,1.2407000000000001
2105,2.790899999999999
2106,856.9502000000003
2107,813.8267000000003
2108,1.2431000000000008
2109,8.642700000000008
2110,603.6279
2111,1.7380000000000002
2112,1.809899999999998
2113,759.0872999999999
2114,526.0900999999998
2115,56.740199999999994
2116,95.96989999999997
2117,10.12670000000001
2118,1.2423999999999997
2119,2.7045999999999992
2120,160.1724
2121,1.229
2122,1.3331999999999993
2123,3.436200000000003
2124,373.2019000000002
2125,102.40920000000006
2126,888.6710999999996
2127,167.07899999999987
2128,258.27730000000025
2129,16.035600000000017
2130,2.8234
2131,1.1996000000000002
2132,205.80110000000002
2133,2.3142999999999967
2134,5.298999999999999
2135,103.76360000000003
2136,4.4459
2137,358.29069999999984
2138,47.12079999999998
2139,592.7776999999994
2140,223.2671999999999
2141,58.46440000000001
2142,576.0858999999997
2143,4.54950000000001
2144,776.5786999999996
2145,337.6818
2146,21.478000000000005
2147,1.5053000000000003
2148,24.025199999999998
2149,3.6061999999999994
2150,499.4537999999999
2151,1.3356000000000003
2152,1.2091999999999987
2153,1.4064999999999999
2154,1.2211999999999998
2155,1.2641000000000013
2156,647.8397000000001
2157,966.0791999999996
2158,37.58279999999999
2159,1.2278999999999989
2160,2.1082999999999994
2161,7.137700000000002
2162,416.18189999999987
2163,2.6561999999999997
2164,1.2567000000000004
2165,10.896000000000015
2166,1.2263999999999993
2167,58.977299999999985
2168,5.771800000000002
2169,8.730700000000002
2170,934.5271999999998
2171,3.576999999999996
2172,2.0991999999999984
2173,2.9749999999999988
2174,26.520000000000003
2175,3.842000000000005
2176,851.1932999999997
2177,820.2282000000007
2178,888.6406
2179,9.316600000000012
2180,202.7758
2181,665.4516000000003
2182,270.24070000000023
2183,998.7873000000004
2184,31.68300000000001
2185,931.4335000000008
2186,88.40460000000002
2187,928.8839999999997
2188,5.269399999999995
2189,17.75590000000001
2190,12.447400000000016
2191,1.3570000000000002
2192,915.6963
2193,2.078999999999998
2194,1.6362999999999992
2195,18.470900000000007
2196,1.3432999999999995
2197,1.8419999999999996
2198,39.75669999999997
2199,1.195100000000001
2200,1.2333999999999994
2201,958.4831999999986
2202,342.6531999999999
2203,638.1729999999998
2204,115.00110000000004
2205,827.2377999999999
2206,751.6859999999999
2207,670.4227999999999
2208,3.142800000000003
2209,1.917999999999999
2210,322.7705999999999
2211,355.8815
2212,341.4868000000003
2213,26.47260000000001
2214,38.89790000000001
2215,358.92140000000035
2216,1.2423999999999997
2217,1.2505999999999997
2218,841.3164999999998
2219,9.706699999999996
2220,55.70139999999996
2221,1.4860999999999993
2222,1.4157999999999995
2223,898.7153000000003
2224,1.4822000000000009
2225,1.7450999999999999
2226,2.8492
2227,260.6140999999997
2228,4.999899999999996
2229,1.2317999999999996
2230,190.30530000000013
2231,241.48499999999984
2232,4.034199999999993
2233,1.6888000000000003
2234,2.1374999999999993
2235,404.0345999999998
2236,1.7552999999999992
2237,597.2399000000004
2238,270.7089000000001
2239,6.723100000000004
2240,1.8673999999999993
2241,37.633999999999986
2242,2.1224000000000003
2243,4.688799999999992
2244,1.8625999999999994
2245,1.4194999999999987
2246,322.955
2247,401.6408
2248,381.2706000000003
2249,2.1436000000000046
2250,50.65359999999993
2251,7.060800000000001
2252,734.8432999999999
2253,1.4329999999999996
2254,1.2175
2255,9.411200000000001
2256,4.495200000000013
2257,118.34629999999999
2258,407.58720000000017
2259,1.5943999999999992
2260,10.205200000000005
2261,1.4644000000000008
2262,817.2724000000006
2263,802.4668999999998
2264,5.759600000000007
2265,2.0868999999999995
2266,167.61229999999995
2267,4.922599999999998
2268,2.743199999999999
2269,1.6314999999999995
2270,1.218599999999999
2271,25.972900000000003
2272,30.003399999999978
2273,722.4459999999995
2274,245.12300000000016
2275,1.2319999999999998
2276,11.2794
2277,44.633799999999994
2278,45.95989999999996
2279,97.8968
2280,35.2191
2281,34.46330000000001
2282,491.7167999999999
2283,4.083000000000001
2284,38.1659
2285,52.080199999999984
2286,1.2170999999999992
2287,16.513999999999996
2288,7.32600000000001
2289,866.9730999999999
2290,800.1062999999999
2291,815.1786999999999
2292,835.5036999999998
2293,819.2583000000002
2294,12.039499999999993
2295,4.039300000000001
2296,837.3850999999995
2297,228.5785
2298,661.5128
2299,594.8103000000001
2300,1.4550999999999998
2301,142.49899999999982
2302,1.247
2303,753.8531000000004
2304,606.3529000000003
2305,642.3449999999995
2306,71.66620000000005
2307,1.4249999999999994
2308,565.0811000000001
2309,10.191399999999993
2310,8.081800000000008
2311,575.8532000000008
2312,649.343000000001
2313,48.81540000000002
2314,1.2151999999999992
2315,1.2152
2316,782.2485
2317,36.36780000000002
2318,10.590300000000019
2319,2.1877
2320,22.885100000000016
2321,160.54259999999982
2322,304.4503000000002
2323,6.799900000000004
2324,648.2414000000001
2325,1.404100000000001
2326,382.59430000000015
2327,2.3564000000000016
2328,5.160800000000007
2329,1.4394999999999987
2330,866.8312999999997
2331,762.9245000000001
2332,35.04000000000002
2333,5.670299999999997
2334,106.12349999999995
2335,542.5352999999997
2336,6.319200000000003
2337,70.17519999999996
2338,2.600800000000002
2339,126.26329999999993
2340,714.9001000000001
2341,236.24879999999982
2342,489.3251000000005
2343,1.2532999999999992
2344,589.4772000000004
2345,1.2004000000000006
2346,2.0424999999999995
2347,303.94599999999963
2348,27.323699999999977
2349,110.08969999999992
2350,2.432199999999999
2351,1.5735999999999997
2352,6.052500000000004
2353,170.67519999999993
2354,20.568900000000006
2355,378.4936000000001
2356,2.967699999999998
2357,505.1607999999998
2358,162.5496999999999
2359,16.41980000000002
2360,4.800500000000003
2361,45.39110000000003
2362,1.2435999999999994
2363,2.0824999999999996
2364,2.958900000000004
2365,1.2407999999999983
2366,440.6779
2367,535.4176000000004
2368,1.9882
2369,239.1513999999999
2370,38.90440000000002
2371,138.74529999999982
2372,1.2993999999999994
2373,727.4229000000009
2374,1.287999999999999
2375,16.051200000000016
2376,92.80389999999996
2377,487.8413000000003
2378,114.37000000000008
2379,2.173500000000001
2380,489.9051000000003
2381,83.13069999999995
2382,1.2202999999999993
2383,717.5251000000006
2384,11.038700000000006
2385,5.800700000000006
2386,159.47220000000016
2387,1.3562
2388,3.143800000000001
2389,163.6077000000001
2390,23.03080000000001
2391,2.3924999999999974
2392,28.540199999999984
2393,641.8127999999996
2394,15.602500000000006
2395,1.816399999999999
2396,147.3572999999999
2397,887.1243000000011
2398,121.68729999999996
2399,2.6414000000000004
2400,1.3740999999999994
2401,1.4007000000000003
2402,673.7339
2403,950.6155999999999
2404,55.36299999999995
2405,625.6513999999999
2406,4.9719999999999995
2407,505.6930000000001
2408,1000.4726000000009
2409,175.19749999999996
2410,41.18999999999997
2411,1.2184999999999995
2412,1.2221999999999993
2413,36.366000000000035
2414,251.02910000000003
2415,3.3817000000000004
2416,1.2410999999999996
2417,243.78619999999972
2418,8.621600000000006
2419,515.6419000000001
2420,537.8843
2421,16.957000000000008
2422,203.56689999999998
2423,194.87159999999992
2424,88.82669999999993
2425,17.19970000000001
2426,1.4979999999999998
2427,1.2316999999999998
2428,202.91559999999998
2429,1.6582999999999997
2430,2.478600000000001
2431,2.238399999999999
2432,1.2597999999999998
2433,17.723100000000013
2434,594.9213000000002
2435,107.46360000000003
2436,133.36970000000005
2437,922.0406999999997
2438,1.2226999999999995
2439,372.2469999999999
2440,1.1918000000000009
2441,20.993799999999993
2442,318.30460000000005
2443,13.87790000000002
2444,1.7068999999999992
2445,8.711000000000011
2446,174.5496000000001
2447,381.08069999999975
2448,8.332400000000012
2449,3.4772000000000003
2450,518.2927999999999
2451,140.76549999999995
2452,133.14069999999998
2453,2.9601000000000024
2454,3.6985999999999972
2455,3.6523000000000025
2456,3.4561999999999973
2457,23.419500000000017
2458,2.3894000000000015
2459,37.095100000000016
2460,421.9491999999999
2461,970.1505000000003
2462,448.49129999999997
2463,1.1973999999999987
2464,2.2280999999999995
2465,855.4944000000002
2466,1.2413999999999994
2467,5.6989
2468,889.8026999999995
2469,2.2004999999999977
2470,1.272200000000002
2471,1.203299999999998
2472,1.2357999999999998
2473,109.51719999999999
2474,671.6961999999995
2475,368.60059999999993
2476,20.86020000000001
2477,11.849899999999993
2478,1.4405999999999997
2479,4.185600000000005
2480,506.68610000000024
2481,60.64390000000001
2482,775.0312999999996
2483,2.024799999999998
2484,30.01519999999999
2485,1.6584999999999994
2486,10.544499999999998
2487,2.248299999999999
2488,9.958600000000004
2489,1.2254999999999998
2490,593.1838000000006
2491,141.8553
2492,1.6922999999999997
2493,5.479200000000005
2494,569.5971999999999
2495,1.8807
2496,70.83280000000003
2497,346.8003999999998
2498,981.2752000000005
2499,2.1953999999999985
2500,273.6613000000001
2501,1.2322999999999988
2502,887.9128999999998
2503,15.344300000000008
2504,14.967000000000017
2505,26.076400000000007
2506,1.5575999999999997
2507,2.5155000000000007
2508,1.300999999999999
2509,2.018099999999999
2510,1.2416999999999991
2511,1.3274000000000006
2512,840.4419000000003
2513,160.03110000000018
2514,1.8820000000000012
2515,322.23449999999957
2516,3.3142999999999976
2517,2.131399999999999
2518,236.45840000000015
2519,225.98179999999994
2520,1.928599999999999
2521,93.77129999999997
2522,35.68550000000002
2523,1.5884999999999994
2524,4.915799999999999
2525,1.2784999999999993
2526,141.9570999999999
2527,80.29789999999998
2528,413.55600000000027
2529,4.976999999999997
2530,5.670900000000004
2531,298.44470000000007
2532,5.270700000000002
2533,58.756699999999974
2534,1.3231999999999997
2535,1.2564000000000002
2536,1.2815999999999985
2537,14.368500000000006
2538,762.0384999999993
2539,847.8794999999992
2540,58.441000000000024
2541,18.456200000000013
2542,966.1330000000007
2543,310.9074999999995
2544,2.379299999999996
2545,1.2503999999999993
2546,16.116900000000015
2547,635.9306000000004
2548,13.34900000000001
2549,9.518400000000016
2550,659.1951999999997
2551,892.9101
2552,673.085
2553,1.2096
2554,2.6355
2555,92.5546
2556,152.36429999999993
2557,35.174200000000006
2558,452.0178000000001
2559,306.4094999999999
2560,2.1739999999999986
2561,25.76100000000001
2562,3.106499999999999
2563,743.5485999999994
2564,124.34369999999988
2565,840.0338999999999
2566,5.297700000000003
2567,62.16880000000002
2568,558.4750000000006
2569,1.268399999999999
2570,763.7100000000002
2571,3.8948
2572,1.5088999999999997
2573,5.382899999999991
2574,794.9877999999995
2575,31.624199999999988
2576,893.2078
2577,671.6787999999999
2578,764.2325999999998
2579,523.6391999999997
2580,568.4684999999998
2581,404.84359999999987
2582,475.1945999999997
2583,266.5931999999998
2584,1.3766000000000003
2585,710.8092999999999
2586,396.7814000000001
2587,500.3793
2588,1.3777000000000006
2589,4.032100000000003
2590,4.437200000000003
2591,1.7963000000000002
2592,4.949
2593,612.8350000000005
2594,858.6992999999993
2595,1043.4773999999995
2596,288.8562000000002
2597,496.0763000000001
2598,1.2126000000000003
2599,17.843199999999996
2600,1.5837999999999997
2601,273.3623000000004
2602,92.54270000000004
2603,5.467000000000008
2604,6.799999999999996
2605,1.6032999999999995
2606,1.2121999999999984
2607,400.28399999999993
2608,364.81749999999977
2609,492.8163999999999
2610,2.172099999999999
2611,402.81229999999994
2612,1.362299999999999
2613,2.0991999999999997
2614,1.9991999999999999
2615,4.734099999999998
2616,937.0425000000005
2617,647.7857999999997
2618,4.3863
2619,367.28960000000023
2620,414.3317999999999
2621,1.9774000000000003
2622,9.518899999999993
2623,1.361399999999999
2624,278.69069999999994
2625,310.58760000000024
2626,218.28919999999982
2627,456.82039999999984
2628,2.4991
2629,5.913399999999999
2630,22.169799999999995
2631,227.05589999999992
2632,2.7026
2633,1.9541000000000008
2634,2.262599999999999
2635,1.525199999999999
2636,404.4372
2637,84.18050000000008
2638,765.3479000000002
2639,921.3405000000001
2640,93.85949999999998
2641,1.2701000000000002
2642,1.2522000000000004
2643,342.8909999999999
2644,2.115999999999999
2645,761.9497000000003
2646,365.6364000000001
2647,1.2438000000000005
2648,577.0905000000005
2649,420.9475000000002
2650,9.857600000000012
2651,16.47670000000001
2652,730.6560000000006
2653,175.36999999999998
2654,607.7308000000002
2655,1.4421000000000006
2656,1.3324999999999998
2657,9.089400000000003
2658,247.53009999999995
2659,332.05959999999993
2660,1.6326000000000005
2661,260.51929999999976
2662,1.4612999999999996
2663,244.81749999999994
2664,693.1640000000006
2665,647.8846
2666,4.613099999999996
2667,731.3651000000001
2668,4.144699999999999
2669,1018.0590000000002
2670,5.461999999999998
2671,290.6438
2672,128.98299999999998
2673,10.427400000000002
2674,17.29669999999999
2675,1.3912999999999998
2676,1.1965000000000006
2677,797.9447
2678,1.3826000000000014
2679,1.831399999999999
2680,5.230400000000002
2681,200.37419999999986
2682,31.05490000000001
2683,2.305399999999999
2684,1.2066
2685,7.841000000000016
2686,1.2680999999999993
2687,6.666499999999993
2688,640.1722000000001
2689,479.03140000000036
2690,420.89410000000026
2691,132.23749999999995
2692,4.986599999999999
2693,27.01999999999998
2694,786.6737999999998
2695,344.6446999999997
2696,137.18419999999998
2697,497.26270000000005
2698,15.5528
2699,55.96500000000004
2700,1.1839000000000002
2701,372.1783999999997
2702,7.346300000000006
2703,16.4636
2704,40.08030000000001
2705,736.3601999999997
2706,2.3384999999999994
2707,2.174099999999999
2708,10.4124
2709,4.223200000000004
2710,910.7168999999998
2711,371.6520000000002
2712,217.59950000000015
2713,1.2370999999999983
2714,817.543700000001
2715,2.4268000000000005
2716,736.9107999999998
2717,630.3417000000007
2718,366.94049999999993
2719,18.378200000000007
2720,1.4642999999999986
2721,4.756299999999997
2722,680.1375000000002
2723,1.5503000000000011
2724,1.7893
2725,1.9797999999999996
2726,3.889699999999993
2727,1.2440000000000002
2728,1.2331999999999999
2729,858.4788000000008
2730,12.221200000000012
2731,385.6166999999999
2732,866.7720000000004
2733,1.2019999999999995
2734,7.590100000000018
2735,1.2243999999999988
2736,20.679499999999994
2737,705.3723999999999
2738,569.6594000000008
2739,303.0363000000001
2740,3.2704000000000013
2741,39.45249999999999
2742,1.9163
2743,117.44450000000005
2744,7.965399999999978
2745,804.9573999999993
2746,232.6607
2747,1.312799999999999
2748,4.248299999999997
2749,50.60060000000001
2750,10.776600000000007
2751,17.581299999999995
2752,3.252999999999995
2753,1014.8457000000002
2754,378.2979999999997
2755,1.9750999999999985
2756,7.752200000000008
2757,410.24320000000034
2758,357.39539999999994
2759,8.303900000000006
2760,214.15249999999978
2761,13.510900000000003
2762,802.6014000000002
2763,1.243199999999999
2764,1.3256999999999985
2765,485.1535000000002
2766,12.472300000000004
2767,920.9712999999994
2768,3.454099999999999
2769,28.629299999999997
2770,5.332500000000005
2771,347.60540000000003
2772,4.341800000000002
2773,1.2408000000000006
2774,24.0546
2775,1.244600000000001
2776,967.1566999999991
2777,610.8801999999998
2778,46.53190000000001
2779,20.6418
2780,654.7241000000004
2781,426.1337000000001
2782,19.62200000000001
2783,75.17349999999999
2784,389.3071000000003
2785,5.2802999999999995
2786,53.76830000000001
2787,2.370700000000002
2788,10.798699999999997
2789,1.2411
2790,86.19119999999995
2791,644.8839000000003
2792,1.5948999999999987
2793,431.55870000000016
2794,6.807600000000001
2795,2.9215999999999998
2796,217.46169999999992
2797,567.7053000000001
2798,3.637200000000001
2799,1.4402
2800,1.2553
2801,13.890500000000005
2802,15.77100000000001
2803,316.37569999999994
2804,251.62280000000035
2805,190.60450000000014
2806,127.79440000000014
2807,451.39040000000006
2808,230.90239999999991
2809,1.2102999999999988
2810,6.650400000000002
2811,1.4704
2812,77.70570000000004
2813,79.25140000000009
2814,4.546200000000003
2815,20.2011
2816,4.146800000000002
2817,5.608500000000005
2818,155.80479999999991
2819,3.6270000000000056
2820,112.04879999999999
2821,982.8638000000005
2822,169.13350000000005
2823,1.2379999999999987
2824,4.107600000000002
2825,716.7451000000002
2826,240.99909999999988
2827,4.451600000000001
2828,297.04859999999974
2829,186.21779999999984
2830,557.2320000000003
2831,184.44190000000006
2832,5.0187000000000035
2833,880.6446000000005
2834,30.552599999999966
2835,102.63640000000001
2836,877.5314999999999
2837,1.7453999999999994
2838,1.1977000000000004
2839,3.092499999999999
2840,1.2581999999999995
2841,88.13399999999996
2842,1.2784999999999997
2843,1.4080999999999992
2844,120.84880000000007
2845,43.123700000000014
2846,430.1919999999999
2847,15.232899999999999
2848,1.3569999999999995
2849,1.4341999999999993
2850,2.6372000000000004
2851,179.15679999999983
2852,34.995699999999985
2853,760.2578999999995
2854,17.697800000000008
2855,1.5892999999999993
2856,462.63380000000006
2857,4.123499999999998
2858,1.9984999999999997
2859,585.5784000000007
2860,7.739399999999997
2861,366.84110000000015
2862,1.6320000000000017
2863,6.711799999999998
2864,25.31960000000001
2865,13.873200000000008
2866,1.5918999999999994
2867,484.305
2868,719.1578
2869,292.7119
2870,24.61829999999999
2871,1.6532
2872,1.2705999999999984
2873,2.3806000000000003
2874,2.5885999999999996
2875,79.14489999999998
2876,524.7465000000001
2877,175.7807000000001
2878,59.72579999999998
2879,805.2812999999996
2880,165.81219999999996
2881,5.916600000000001
2882,1.2689999999999995
2883,1.4107999999999996
2884,29.8686
2885,4.327300000000004
2886,1.2163
2887,6.0135000000000005
2888,11.50290000000001
2889,1.9339999999999995
2890,3.4617999999999967
2891,859.6208000000006
2892,323.9381000000001
2893,3.0159000000000002
2894,26.212
2895,1.1809000000000012
2896,1.2971000000000001
2897,122.93290000000005
2898,1.2032000000000005
2899,1.9871999999999994
2900,17.658900000000003
2901,71.64580000000002
2902,114.7587
2903,2.7847999999999975
2904,1.2170999999999996
2905,5.485200000000003
2906,4.338599999999999
2907,290.67120000000017
2908,855.0821999999998
2909,1.4413999999999996
2910,149.31490000000014
2911,842.9222000000003
2912,49.3894
2913,827.2689999999999
2914,5.254000000000006
2915,1.2222000000000002
2916,3.1801000000000004
2917,1.2203
2918,1.3617
2919,23.464699999999997
2920,6.458500000000008
2921,9.156400000000005
2922,280.5405
2923,2.9781999999999975
2924,428.9175000000001
2925,1.2154999999999998
2926,3.4352000000000005
2927,6.441600000000001
2928,211.1779000000001
2929,10.679999999999998
2930,21.006600000000002
2931,648.6854999999998
2932,970.7086000000003
2933,38.078299999999984
2934,27.439700000000013
2935,79.23459999999992
2936,1.2355000000000003
2937,2.1660999999999992
2938,3.1384000000000003
2939,4.749199999999999
2940,1.2698999999999996
2941,2.723100000000001
2942,1.2750000000000004
2943,658.4611999999996
2944,7.711800000000003
2945,9.103200000000008
2946,4.391499999999995
2947,9.608500000000003
2948,1.2223
2949,8.482300000000002
2950,312.8440000000001
2951,9.280899999999997
2952,874.8531999999999
2953,567.4977999999999
2954,2.199399999999999
2955,842.5359999999991
2956,53.38570000000004
2957,1.2712
2958,654.4059999999995
2959,1.287100000000001
2960,1.2834000000000003
2961,6.527699999999995
2962,3.7253
2963,247.31350000000018
2964,2.976499999999999
2965,1.434199999999999
2966,1.2437999999999991
2967,566.1642000000002
2968,3.374400000000001
2969,723.2147000000003
2970,1.275500000000001
2971,1.3316999999999997
2972,203.60589999999982
2973,897.3778999999995
2974,12.950800000000015
2975,302.6348
2976,159.2102999999999
2977,9.653500000000006
2978,178.84569999999997
2979,122.75299999999989
2980,55.71100000000002
2981,1.2197999999999998
2982,240.53539999999964
2983,4.065799999999999
2984,20.348300000000016
2985,2.373800000000001
2986,1.4376999999999995
2987,907.9993999999997
2988,525.0315000000004
2989,3.118699999999996
2990,564.6935999999997
2991,28.41600000000001
2992,1.2046999999999999
2993,112.60860000000004
2994,835.2586000000006
2995,5.406999999999998
2996,247.30010000000013
2997,221.90909999999988
2998,568.1946999999999
2999,543.5891999999999
3000,7.559300000000004
3001,761.8991999999998
3002,756.2980000000002
3003,11.434800000000006
3004,7.377900000000015
3005,646.7992000000002
3006,142.89480000000006
3007,941.9442999999995
3008,5.269700000000003
3009,563.6078
3010,1.1939999999999993
3011,1.4122999999999999
3012,1.2859999999999991
3013,1.2583999999999995
3014,55.87220000000003
3015,1.3170999999999997
3016,2.459299999999999
3017,1.983700000000001
3018,702.4434
3019,417.41880000000026
3020,902.1126999999999
3021,7.055300000000012
3022,2.7400999999999995
3023,52.031199999999984
3024,40.94040000000003
3025,2.8215999999999997
3026,7.6655000000000015
3027,1.9117
3028,615.4147000000003
3029,174.6144000000001
3030,854.2948000000001
3031,813.0512999999991
3032,1.2385999999999988
3033,250.39140000000003
3034,247.49160000000032
3035,47.689599999999984
3036,11.743000000000006
3037,1.3984999999999992
3038,32.11019999999997
3039,12.091499999999991
3040,607.0215999999999
3041,1.824
3042,4.214800000000003
3043,1.3322999999999998
3044,830.1516000000004
3045,1.3251999999999997
3046,305.7824
3047,909.5923999999999
3048,4.861400000000005
3049,2.415599999999999
3050,862.7000999999999
3051,45.7988
3052,4.8666000000000045
3053,194.75050000000013
3054,916.4091999999997
3055,22.764599999999994
3056,253.06660000000022
3057,846.707000000001
3058,690.7323000000002
3059,404.4408999999999
3060,1.2175999999999987
3061,704.9861999999999
3062,161.47839999999985
3063,463.5036999999998
3064,1.2120999999999984
3065,1.667599999999998
3066,587.1236000000004
3067,58.31410000000003
3068,467.95119999999986
3069,894.4298
3070,72.72229999999996
3071,5.926500000000005
3072,711.1307
3073,1.2176999999999987
3074,97.30300000000001
3075,14.2629
3076,1.2070999999999992
3077,1.5839
3078,155.80080000000004
3079,2.988600000000001
3080,2.0797000000000003
3081,8.338300000000006
3082,361.5654999999998
3083,1.2233999999999994
3084,2.929700000000001
3085,5.4286000000000065
3086,6.9681000000000015
3087,40.76649999999996
3088,30.41449999999999
3089,684.2094000000006
3090,658.1042999999994
3091,40.37329999999999
3092,3.4377999999999935
3093,2.7470000000000003
3094,792.6222
3095,8.346600000000006
3096,792.7934000000001
3097,723.0292999999998
3098,1.4639000000000004
3099,1.2989
3100,1.3404000000000005
3101,3.797899999999999
3102,507.17450000000014
3103,4.073800000000001
3104,6.587900000000007
3105,492.04190000000034
3106,11.198399999999987
3107,1.4718999999999993
3108,92.33680000000008
3109,704.3281000000002
3110,585.6910999999998
3111,6.919900000000018
3112,13.021700000000003
3113,67.23949999999999
3114,10.496600000000011
3115,2.3151999999999977
3116,15.063000000000022
3117,424.5785000000006
3118,55.72349999999995
3119,105.04490000000004
3120,643.5294000000002
3121,1.2419000000000002
3122,13.981200000000007
3123,97.06710000000004
3124,354.25909999999976
3125,867.1261000000002
3126,464.80199999999985
3127,7.031600000000003
3128,25.087600000000002
3129,939.3516999999998
3130,1.6717999999999993
3131,837.9419999999997
3132,1.2688000000000008
3133,1.2135999999999993
3134,87.72089999999997
3135,828.2196999999999
3136,287.1733999999999
3137,586.4904000000005
3138,569.6086
3139,690.4666000000004
3140,8.441300000000005
3141,4.683900000000001
3142,1.4163999999999988
3143,804.7346000000002
3144,401.95220000000006
3145,527.6152
3146,791.0661999999996
3147,3.9018000000000024
3148,910.1537999999996
3149,4.984200000000005
3150,925.0982999999994
3151,12.744999999999996
3152,10.218099999999998
3153,6.226800000000006
3154,2.5173000000000005
3155,732.0654000000004
3156,13.030899999999995
3157,39.64999999999998
3158,130.2454
3159,5.269299999999999
3160,576.2378000000001
3161,367.2393000000001
3162,366.4225
3163,2.4888000000000003
3164,36.8316
3165,2.1971999999999996
3166,706.1231
3167,12.892400000000007
3168,815.3610999999994
3169,150.40049999999994
3170,167.30910000000011
3171,24.555999999999973
3172,9.422400000000003
3173,5.867600000000003
3174,15.523700000000002
3175,825.8288
3176,10.981100000000017
3177,23.99089999999998
3178,13.62920000000001
3179,126.42410000000011
3180,1.2872000000000012
3181,311.50630000000007
3182,10.101199999999999
3183,7.329100000000003
3184,501.98370000000034
3185,365.2522000000001
3186,15.543600000000009
3187,1.4589999999999999
3188,129.54449999999994
3189,2.044199999999999
3190,1.246199999999999
3191,2.339100000000003
3192,80.51050000000001
3193,136.42109999999988
3194,180.45270000000005
3195,8.21040000000001
3196,1.211200000000001
3197,3.5352000000000015
3198,89.13280000000005
3199,1.2327
3200,1.1928000000000019
3201,2.7447999999999997
3202,1.3168999999999982
3203,41.92499999999998
3204,21.985799999999994
3205,20.03400000000001
3206,1.1999999999999997
3207,3.240099999999998
3208,1.2196999999999998
3209,959.9285999999997
3210,6.72660000000001
3211,512.2948000000001
3212,1.2649999999999992
3213,75.04189999999998
3214,269.1516000000002
3215,151.673
3216,17.437800000000003
3217,1.6522999999999997
3218,899.7947000000005
3219,5.271500000000003
3220,12.759100000000014
3221,12.782199999999987
3222,17.225800000000003
3223,150.18470000000008
3224,1.7083000000000002
3225,1.564999999999999
3226,182.97619999999998
3227,116.74119999999998
3228,6.080799999999999
3229,688.3395000000003
3230,752.3323999999999
3231,851.545
3232,2.199600000000003
3233,105.41660000000002
3234,4.958800000000008
3235,17.015200000000014
3236,1.2145000000000004
3237,4.622100000000001
3238,1.7829999999999995
3239,1.4051999999999996
3240,2.2717999999999976
3241,5.8211
3242,1.2119000000000002
3243,1.222199999999999
3244,3.516599999999998
3245,612.4918999999998
3246,12.048600000000022
3247,3.588600000000006
3248,6.705500000000001
3249,51.66599999999997
3250,1.8925999999999987
3251,2.082699999999999
3252,66.1657
3253,568.9289
3254,37.03429999999997
3255,9.113999999999997
3256,175.5167999999999
3257,480.23299999999995
3258,1.4117
3259,3.861300000000004
3260,1.3980999999999992
3261,859.4654999999996
3262,1.2415999999999996
3263,10.862999999999998
3264,18.367900000000013
3265,731.7033
3266,11.288600000000008
3267,7.710800000000005
3268,11.338300000000006
3269,4.232099999999998
3270,1.2136999999999998
3271,41.21799999999998
3272,4.120699999999994
3273,90.23229999999995
3274,40.07639999999994
3275,9.644900000000002
3276,393.03130000000004
3277,2.415800000000002
3278,73.61499999999997
3279,1.9346999999999988
3280,30.193099999999987
3281,601.0704
3282,3.8739000000000017
3283,16.873200000000015
3284,1.2489000000000003
3285,240.62360000000004
3286,1.3367000000000004
3287,14.09910000000001
3288,2.7580999999999984
3289,132.84609999999986
3290,1.265399999999998
3291,623.9707
3292,86.0282999999999
3293,31.452700000000018
3294,259.61969999999974
3295,65.88059999999996
3296,56.23509999999994
3297,625.2712999999994
3298,793.2163
3299,146.0710000000001
3300,85.13119999999999
3301,450.4972000000001
3302,42.193599999999954
3303,458.06219999999973
3304,725.6359000000002
3305,12.594700000000005
3306,700.1572000000003
3307,1.4079000000000002
3308,4.239200000000011
3309,28.3022
3310,467.64180000000016
3311,780.1786000000002
3312,65.24059999999996
3313,62.495199999999976
3314,3.9060000000000024
3315,6.223600000000007
3316,6.303500000000007
3317,2.983999999999997
3318,6.749500000000004
3319,1.4446999999999997
3320,4.869100000000014
3321,1.3417999999999994
3322,1.3287999999999993
3323,4.976699999999999
3324,166.8247999999999
3325,13.455000000000007
3326,76.20810000000007
3327,6.671400000000006
3328,7.962700000000012
3329,1.6663999999999992
3330,21.162399999999977
3331,1.2201999999999993
3332,460.11460000000034
3333,595.9959000000002
3334,3.466000000000003
3335,1.5164000000000004
3336,2.0630000000000006
3337,557.4453999999994
3338,813.9401999999994
3339,653.0317000000003
3340,4.900200000000002
3341,2.729900000000001
3342,1.2445
3343,1.2218
3344,2.994
3345,526.3395000000002
3346,1.2425000000000006
3347,239.11759999999992
3348,1.4994999999999994
3349,5.790899999999997
3350,12.446500000000006
