id,Radiation
2060,1.8133000000000001
2061,903.306
2062,13.00120000000001
2063,2.4247999999999994
2064,20.6462
2065,1.3319
2066,12.618400000000008
2067,329.2759000000001
2068,7.098800000000024
2069,123.97920000000008
2070,501.32439999999997
2071,503.9118000000002
2072,203.41930000000025
2073,671.2361999999999
2074,502.9156
2075,1.3008999999999997
2076,1.2071000000000003
2077,1.2236999999999987
2078,50.55080000000001
2079,3.758299999999999
2080,7.199399999999992
2081,481.75079999999997
2082,439.05420000000015
2083,694.8803
2084,2.1492000000000004
2085,3.0229000000000013
2086,1.2244000000000006
2087,37.5681
2088,854.8203000000001
2089,47.076899999999966
2090,117.32819999999987
2091,49.64219999999998
2092,598.1682999999995
2093,70.54189999999996
2094,1.4396999999999989
2095,947.6224000000002
2096,3.1061000000000014
2097,1.2569999999999995
2098,674.1882000000002
2099,14.54650000000001
2100,2.781699999999999
2101,1.1940000000000017
2102,710.7092000000008
2103,373.42559999999975
2104,1.2396000000000003
2105,1.5059999999999982
2106,845.4816000000002
2107,799.0826
2108,2.1685
2109,5.649100000000001
2110,644.5826000000004
2111,2.7313999999999994
2112,2.073199999999999
2113,748.0818999999996
2114,488.70159999999964
2115,66.04790000000001
2116,101.7632999999999
2117,1.2377
2118,1.2440000000000007
2119,6.038499999999998
2120,150.80390000000003
2121,1.2259
2122,9.476100000000018
2123,7.348900000000002
2124,339.50050000000005
2125,104.80630000000006
2126,885.4914000000001
2127,164.92299999999986
2128,222.0877000000002
2129,9.245800000000028
2130,3.0521000000000025
2131,1.5529000000000002
2132,227.9087999999999
2133,2.651399999999998
2134,4.2871999999999995
2135,121.30100000000007
2136,2.279599999999999
2137,364.3027999999998
2138,39.200900000000004
2139,538.2900999999997
2140,223.8921999999999
2141,62.74220000000005
2142,561.6768000000002
2143,3.3192000000000035
2144,783.6828999999992
2145,325.8086999999998
2146,11.341200000000006
2147,1.4786000000000008
2148,18.389400000000006
2149,3.8713999999999977
2150,460.81559999999985
2151,1.256000000000001
2152,1.3800999999999986
2153,2.633999999999998
2154,1.2195000000000003
2155,1.9994000000000023
2156,589.7654000000005
2157,973.3168999999996
2158,42.465499999999984
2159,1.8174999999999994
2160,1.6594000000000002
2161,8.349900000000007
2162,402.9438999999999
2163,2.6658999999999993
2164,1.3657000000000001
2165,11.086000000000022
2166,1.2257999999999993
2167,80.61499999999995
2168,1.2354999999999996
2169,8.290300000000002
2170,933.7663999999995
2171,4.674299999999996
2172,5.316800000000004
2173,2.9646
2174,35.8494
2175,1.5556000000000012
2176,857.5706999999993
2177,801.8153000000003
2178,893.1914000000002
2179,8.48660000000001
2180,194.50249999999997
2181,663.3538000000003
2182,313.93460000000033
2183,1013.3737999999997
2184,43.489799999999995
2185,917.1834000000007
2186,124.58139999999995
2187,916.0625999999991
2188,2.1143
2189,29.68829999999998
2190,18.453200000000013
2191,2.45
2192,909.2184
2193,1.6292
2194,1.5883999999999994
2195,7.512900000000011
2196,1.3050999999999993
2197,1.833499999999999
2198,35.06999999999998
2199,1.200900000000001
2200,1.2009999999999998
2201,954.8741999999995
2202,348.4782999999999
2203,696.39
2204,106.40480000000005
2205,785.3634
2206,737.1482000000002
2207,692.1897999999997
2208,3.060100000000001
2209,2.1527000000000003
2210,363.2296999999999
2211,329.2881999999999
2212,310.5982999999999
2213,26.31519999999999
2214,35.348399999999984
2215,371.74170000000044
2216,5.1275
2217,3.3624000000000005
2218,826.7905999999999
2219,1.2625000000000006
2220,53.98479999999996
2221,1.5130999999999997
2222,5.4282000000000075
2223,910.9213999999998
2224,1.2126000000000008
2225,2.202999999999999
2226,3.2402
2227,243.34649999999974
2228,2.1359999999999966
2229,8.003100000000002
2230,169.34350000000006
2231,216.98719999999994
2232,9.445999999999986
2233,3.0053000000000014
2234,2.319999999999999
2235,391.2950999999997
2236,1.6339999999999997
2237,598.4938000000004
2238,273.25340000000006
2239,7.8051000000000075
2240,1.3429000000000013
2241,34.69259999999999
2242,1.3931999999999993
2243,1.4975000000000003
2244,4.196600000000005
2245,1.812499999999999
2246,309.92860000000013
2247,442.00270000000006
2248,403.44350000000026
2249,3.1205999999999996
2250,77.59349999999993
2251,6.130300000000003
2252,754.4760999999997
2253,1.3411999999999995
2254,1.4135999999999997
2255,21.1107
2256,4.5195000000000025
2257,135.47710000000006
2258,415.3184000000004
2259,1.217300000000001
2260,3.938500000000003
2261,1.818799999999999
2262,789.4563000000002
2263,801.5933
2264,12.789700000000016
2265,1.9953000000000005
2266,162.06649999999993
2267,6.313299999999999
2268,1.2022000000000004
2269,1.8541999999999987
2270,1.4560999999999993
2271,23.748000000000015
2272,20.041800000000013
2273,687.7193999999992
2274,199.08679999999993
2275,1.2308
2276,6.565500000000007
2277,19.209600000000016
2278,49.17399999999995
2279,103.12389999999998
2280,39.062499999999986
2281,26.73959999999998
2282,484.9327000000001
2283,2.486799999999999
2284,29.72039999999999
2285,50.35000000000001
2286,1.2161999999999993
2287,27.574900000000007
2288,6.438500000000006
2289,862.5976000000004
2290,783.3585999999999
2291,810.1134
2292,817.6020000000003
2293,804.0264999999995
2294,12.476699999999987
2295,4.058299999999999
2296,856.3114999999995
2297,291.29860000000014
2298,692.6544999999999
2299,544.3754
2300,1.2464
2301,144.99099999999987
2302,1.4130000000000005
2303,638.8490000000003
2304,621.5183000000004
2305,639.7291999999993
2306,77.86090000000003
2307,1.3786999999999998
2308,583.9691000000001
2309,8.718799999999991
2310,4.787700000000004
2311,581.2909000000004
2312,646.2068000000008
2313,58.574300000000015
2314,1.4956999999999983
2315,1.219600000000001
2316,761.1416000000006
2317,27.44760000000003
2318,2.463899999999998
2319,2.0966999999999993
2320,8.985400000000018
2321,162.0336999999999
2322,315.44770000000017
2323,8.65140000000001
2324,656.5061000000004
2325,1.4646000000000001
2326,374.7102000000001
2327,1.7206000000000006
2328,1.6463999999999992
2329,2.145699999999999
2330,887.8221999999996
2331,715.3268000000004
2332,20.963499999999996
2333,7.647199999999998
2334,122.80309999999996
2335,549.0773999999997
2336,7.162200000000005
2337,117.19440000000003
2338,2.1242000000000023
2339,134.94149999999988
2340,682.4392
2341,231.20759999999999
2342,507.2686000000007
2343,1.2129999999999992
2344,631.1940000000004
2345,2.4104999999999994
2346,1.2675
2347,306.98109999999974
2348,18.353900000000007
2349,115.3682999999999
2350,4.677099999999997
2351,1.8498999999999988
2352,5.550200000000003
2353,219.9623999999998
2354,36.07350000000001
2355,383.318
2356,3.937299999999996
2357,421.07009999999997
2358,155.07919999999996
2359,16.03530000000002
2360,5.165200000000001
2361,24.473000000000006
2362,1.244099999999999
2363,4.566399999999998
2364,11.548700000000002
2365,1.2390999999999983
2366,376.36100000000005
2367,535.4424000000002
2368,1.2525000000000006
2369,241.86579999999987
2370,34.4405
2371,143.22529999999983
2372,1.2085999999999992
2373,713.6187000000007
2374,1.5512999999999995
2375,5.260699999999995
2376,74.97689999999999
2377,492.9683000000003
2378,109.74930000000002
2379,1.4246999999999994
2380,441.3732
2381,93.80419999999995
2382,1.2188999999999997
2383,702.5437000000004
2384,5.5866
2385,4.4148000000000005
2386,145.95250000000016
2387,1.2231999999999998
2388,2.5411999999999995
2389,160.2738000000001
2390,31.592000000000045
2391,3.2556
2392,21.1969
2393,684.5946
2394,36.481
2395,1.6384999999999992
2396,154.50749999999996
2397,875.610900000001
2398,129.06349999999986
2399,2.8282999999999987
2400,2.198400000000001
2401,1.2053000000000003
2402,672.3360000000005
2403,947.6952999999999
2404,57.01809999999997
2405,629.7536999999999
2406,3.8968000000000007
2407,486.1843999999999
2408,1035.7889000000005
2409,177.39720000000008
2410,28.388999999999974
2411,1.2168999999999994
2412,1.2859999999999994
2413,40.20340000000003
2414,263.77679999999987
2415,1.8882999999999996
2416,1.2401999999999997
2417,271.54539999999963
2418,5.5637000000000025
2419,494.8551
2420,536.9602999999998
2421,10.857600000000007
2422,221.2403999999999
2423,239.75999999999982
2424,87.63709999999993
2425,20.553300000000014
2426,1.2240999999999986
2427,1.2320999999999995
2428,215.27799999999985
2429,2.8382
2430,2.5720000000000014
2431,3.6125000000000016
2432,1.2870999999999997
2433,17.69990000000001
2434,564.7979000000003
2435,123.25819999999997
2436,138.3936
2437,906.6001999999994
2438,2.2303999999999995
2439,370.59769999999975
2440,3.9829999999999988
2441,14.638400000000011
2442,320.23720000000014
2443,9.215700000000009
2444,1.5755999999999992
2445,3.7518000000000002
2446,184.5041000000002
2447,374.51669999999984
2448,8.179800000000004
2449,2.9825999999999997
2450,543.1934999999999
2451,142.14779999999996
2452,137.2877
2453,1.6168999999999998
2454,3.8201000000000005
2455,3.1860000000000035
2456,3.2004999999999995
2457,12.130400000000016
2458,1.4088999999999996
2459,39.39539999999999
2460,400.38470000000024
2461,985.1204000000004
2462,439.5845999999998
2463,1.188699999999998
2464,2.2066000000000003
2465,852.0355999999999
2466,1.2650999999999994
2467,2.9237
2468,835.9950999999995
2469,1.5345999999999984
2470,1.2704000000000018
2471,1.2029999999999983
2472,1.2413000000000003
2473,93.57579999999994
2474,661.3836999999995
2475,392.0602000000001
2476,23.834300000000013
2477,10.993999999999993
2478,1.2139000000000002
2479,2.3273999999999986
2480,478.2529999999998
2481,62.780699999999996
2482,770.9362000000004
2483,1.8960999999999961
2484,40.1808
2485,1.4405999999999992
2486,10.796100000000008
2487,2.6899000000000024
2488,12.4981
2489,2.6539000000000006
2490,565.2828000000004
2491,132.21039999999996
2492,2.2875999999999994
2493,5.107400000000001
2494,561.5293999999997
2495,1.8101999999999991
2496,65.36340000000008
2497,345.32189999999986
2498,994.8804000000007
2499,1.8396999999999986
2500,243.7704000000001
2501,1.231699999999998
2502,891.3365999999996
2503,10.97780000000001
2504,19.367000000000015
2505,4.619399999999999
2506,1.6411999999999989
2507,1.6606
2508,2.8745000000000003
2509,1.219300000000001
2510,2.4724999999999993
2511,1.2677999999999998
2512,829.8044000000003
2513,157.90880000000018
2514,1.8702000000000014
2515,337.4315999999997
2516,2.987599999999998
2517,2.1071999999999993
2518,233.2467000000002
2519,252.23950000000005
2520,1.9471000000000007
2521,77.42350000000008
2522,45.32920000000002
2523,1.439799999999999
2524,7.057200000000007
2525,1.6094999999999982
2526,148.5552999999999
2527,75.25479999999995
2528,406.25280000000026
2529,1.2604999999999995
2530,6.314100000000003
2531,306.82179999999994
2532,1.7854999999999996
2533,38.67249999999996
2534,1.2847999999999997
2535,3.5569999999999986
2536,1.268099999999999
2537,8.349200000000003
2538,752.9080999999999
2539,849.4569999999997
2540,57.06809999999998
2541,13.307800000000013
2542,957.090600000001
2543,298.5838999999996
2544,6.670699999999998
2545,1.2475999999999994
2546,41.60159999999997
2547,603.4947000000003
2548,9.913600000000017
2549,13.599800000000007
2550,660.5376999999996
2551,901.3651
2552,666.8811000000002
2553,1.2050999999999996
2554,3.2037
2555,47.82679999999999
2556,137.50809999999987
2557,34.233500000000014
2558,457.7219999999999
2559,301.61750000000006
2560,2.0180999999999965
2561,16.237600000000022
2562,3.108100000000004
2563,776.5775000000001
2564,131.54359999999994
2565,845.6573999999995
2566,6.742400000000007
2567,57.77620000000001
2568,566.1111000000003
2569,1.4599000000000006
2570,749.732100000001
2571,3.4925000000000006
2572,1.3563999999999998
2573,10.557499999999994
2574,789.4886999999998
2575,32.5575
2576,892.1895000000001
2577,663.6382999999998
2578,750.0190999999999
2579,494.06010000000015
2580,547.8127000000002
2581,402.99340000000007
2582,462.53039999999993
2583,281.44109999999984
2584,1.3348000000000004
2585,712.0016999999993
2586,412.58729999999997
2587,510.3950999999997
2588,1.3054000000000001
2589,14.0713
2590,6.51770000000001
2591,1.4783000000000006
2592,5.109399999999997
2593,615.2382000000002
2594,855.1345999999992
2595,1051.7939999999999
2596,291.6296000000001
2597,467.89289999999994
2598,1.3936000000000004
2599,19.2761
2600,5.2587
2601,284.7033000000003
2602,100.64910000000005
2603,7.689500000000006
2604,15.94410000000001
2605,1.280299999999999
2606,1.2104999999999988
2607,415.6926999999999
2608,391.5956999999999
2609,463.64939999999973
2610,2.2125
2611,397.2079999999998
2612,1.365299999999999
2613,1.631199999999999
2614,2.346700000000001
2615,4.694199999999998
2616,969.1127000000008
2617,646.3295999999998
2618,4.933900000000002
2619,382.16340000000014
2620,430.8387
2621,1.4290999999999996
2622,16.459999999999994
2623,1.3369999999999995
2624,294.32029999999986
2625,417.48320000000024
2626,206.62679999999978
2627,467.7828000000001
2628,2.304300000000001
2629,1.2481
2630,23.6026
2631,258.8680999999999
2632,10.669699999999992
2633,1.2360999999999989
2634,4.116000000000002
2635,1.4857999999999987
2636,381.7985000000001
2637,95.09880000000007
2638,771.9145
2639,918.1198000000004
2640,128.0560999999999
2641,1.6247999999999994
2642,1.2521000000000004
2643,342.7016999999999
2644,1.4464000000000004
2645,736.5992999999997
2646,382.4105000000001
2647,2.0449
2648,572.0498000000008
2649,420.1955000000001
2650,3.956800000000005
2651,12.482400000000014
2652,747.4990000000008
2653,190.70209999999992
2654,602.5458000000003
2655,3.8198000000000008
2656,1.2934999999999994
2657,7.935700000000002
2658,272.78569999999996
2659,294.6108999999999
2660,1.7557000000000005
2661,255.41539999999975
2662,1.461199999999999
2663,216.98609999999996
2664,689.8256000000008
2665,657.4609999999998
2666,1.9726000000000001
2667,724.5142999999999
2668,3.856199999999999
2669,1013.1044000000005
2670,5.252999999999998
2671,298.3291000000001
2672,89.07489999999994
2673,6.743500000000004
2674,18.425099999999993
2675,3.2016999999999998
2676,1.1981
2677,776.2689
2678,1.2222000000000006
2679,2.6642999999999977
2680,3.372000000000005
2681,191.28039999999993
2682,33.67289999999999
2683,2.378699999999998
2684,1.2570999999999997
2685,5.110800000000013
2686,1.4818
2687,9.584399999999997
2688,655.076
2689,484.92970000000025
2690,432.88370000000015
2691,90.06129999999997
2692,4.476400000000001
2693,40.80519999999997
2694,754.2640999999999
2695,394.80789999999973
2696,109.0588
2697,526.2878000000004
2698,16.3519
2699,64.31140000000005
2700,1.1961000000000004
2701,410.39870000000025
2702,9.970900000000011
2703,18.478799999999993
2704,41.82960000000003
2705,732.41
2706,1.6094999999999984
2707,2.2424000000000004
2708,6.952400000000003
2709,3.892500000000002
2710,906.4442999999992
2711,388.59550000000013
2712,207.82600000000025
2713,1.3004999999999978
2714,823.6245000000007
2715,12.44850000000001
2716,731.9871999999999
2717,653.1032000000007
2718,340.69249999999977
2719,22.94910000000001
2720,1.2618999999999998
2721,2.867899999999997
2722,658.8289000000004
2723,1.2320000000000007
2724,15.12040000000001
2725,1.7053999999999996
2726,4.495399999999994
2727,1.2418000000000002
2728,1.2316999999999994
2729,870.3518000000007
2730,17.19820000000003
2731,361.7136
2732,867.2347000000004
2733,1.5841000000000003
2734,6.301100000000004
2735,1.2259999999999984
2736,17.095899999999986
2737,717.2805000000001
2738,554.1762000000009
2739,299.31140000000005
2740,3.7297999999999996
2741,33.70010000000002
2742,3.389799999999996
2743,105.03730000000004
2744,1.7641000000000002
2745,794.2080999999995
2746,293.11700000000036
2747,1.5314999999999994
2748,5.912800000000008
2749,50.1482
2750,9.678200000000016
2751,16.235899999999997
2752,3.821600000000001
2753,1009.8490000000003
2754,386.7073999999999
2755,2.689899999999999
2756,7.696400000000004
2757,474.2185000000004
2758,367.74250000000006
2759,1.2456999999999991
2760,206.61109999999982
2761,19.803700000000003
2762,807.4040999999999
2763,1.3946999999999992
2764,1.6657
2765,455.1001000000001
2766,5.6424
2767,924.7341999999994
2768,4.179099999999997
2769,15.457900000000004
2770,4.100300000000001
2771,315.16620000000006
2772,3.8985999999999996
2773,1.2420000000000007
2774,20.372200000000017
2775,1.4333
2776,962.2327999999997
2777,617.6774999999998
2778,38.6428
2779,16.607900000000008
2780,648.9779000000002
2781,426.5831
2782,25.289100000000012
2783,72.16670000000002
2784,379.2953000000001
2785,3.576299999999998
2786,82.1334
2787,2.7677000000000014
2788,7.565399999999996
2789,1.2407999999999997
2790,78.3060999999999
2791,636.8241000000002
2792,3.0420999999999987
2793,433.1005000000001
2794,5.3823
2795,1.3231000000000008
2796,209.3712999999999
2797,537.7253999999999
2798,3.370699999999999
2799,1.3160000000000003
2800,1.2546000000000002
2801,3.0170999999999997
2802,8.616400000000004
2803,292.0179999999999
2804,292.34270000000015
2805,201.9712000000001
2806,135.0474000000001
2807,475.50900000000024
2808,215.11259999999996
2809,1.2087999999999988
2810,3.8434000000000004
2811,2.4351000000000003
2812,90.51509999999999
2813,76.73470000000006
2814,5.888100000000008
2815,33.48400000000001
2816,1.2971000000000006
2817,5.705000000000002
2818,148.56589999999997
2819,5.9243000000000094
2820,122.92000000000006
2821,984.3488000000009
2822,170.75680000000014
2823,1.203999999999998
2824,3.0411000000000006
2825,730.2473000000006
2826,253.0479
2827,2.7492
2828,206.25679999999977
2829,229.35619999999992
2830,562.8150000000002
2831,168.96519999999992
2832,6.434600000000006
2833,945.5710999999995
2834,17.824199999999987
2835,118.13789999999999
2836,899.3230000000007
2837,1.4580999999999997
2838,1.1857000000000004
2839,4.189600000000002
2840,1.2585999999999993
2841,85.60409999999996
2842,1.5816999999999986
2843,1.2878999999999996
2844,107.88160000000002
2845,41.216000000000015
2846,477.7688999999998
2847,14.592200000000018
2848,1.3609999999999998
2849,2.883900000000001
2850,5.912400000000003
2851,162.91969999999984
2852,92.21109999999999
2853,763.2487999999997
2854,11.440900000000008
2855,1.2479000000000005
2856,520.9634000000001
2857,2.9992000000000005
2858,1.2182999999999986
2859,563.2889000000002
2860,7.565099999999992
2861,349.04940000000005
2862,7.5733999999999995
2863,15.820599999999992
2864,16.503300000000007
2865,11.606599999999998
2866,1.4211999999999991
2867,467.13550000000004
2868,697.2063999999997
2869,259.02920000000006
2870,34.91989999999998
2871,2.214800000000001
2872,5.332500000000014
2873,1.9143999999999994
2874,11.758399999999996
2875,68.02490000000003
2876,520.3207999999997
2877,261.2887999999998
2878,41.83439999999995
2879,807.6959000000002
2880,159.51519999999994
2881,2.660099999999998
2882,1.7616000000000005
2883,1.2254
2884,28.844300000000008
2885,6.344500000000007
2886,1.2027000000000003
2887,6.468700000000002
2888,21.483300000000007
2889,2.6062999999999987
2890,7.8389
2891,864.8320000000006
2892,292.8982
2893,3.1349000000000014
2894,26.437400000000004
2895,1.2772000000000008
2896,4.359899999999999
2897,116.75470000000001
2898,1.2049999999999994
2899,1.8320999999999992
2900,17.974200000000007
2901,79.13319999999999
2902,117.39480000000002
2903,8.295200000000001
2904,1.442999999999999
2905,2.308999999999998
2906,1.8509999999999998
2907,284.57880000000006
2908,770.239
2909,1.4336999999999989
2910,149.5894000000001
2911,839.6293000000005
2912,52.19789999999998
2913,792.5155000000002
2914,11.271000000000017
2915,1.2187999999999999
2916,3.2630000000000012
2917,7.900000000000013
2918,1.7772000000000006
2919,19.543599999999998
2920,11.862400000000013
2921,5.861600000000003
2922,205.54260000000016
2923,1.2503000000000009
2924,441.93400000000014
2925,1.2148999999999996
2926,4.501999999999998
2927,6.586400000000002
2928,213.55360000000007
2929,2.2419
2930,16.37150000000001
2931,641.7809000000002
2932,962.0571000000001
2933,39.37249999999994
2934,17.528200000000016
2935,71.87699999999998
2936,2.8766999999999996
2937,2.6595999999999997
2938,4.333400000000006
2939,4.679500000000001
2940,1.2679
2941,6.570800000000004
2942,1.2764000000000002
2943,666.3565999999997
2944,12.785500000000003
2945,12.298200000000014
2946,4.7293
2947,7.757600000000002
2948,1.2250999999999999
2949,5.538200000000005
2950,325.0250000000003
2951,7.346399999999999
2952,859.6944000000002
2953,614.7974999999999
2954,1.4886000000000008
2955,806.5339999999993
2956,40.5006
2957,1.2857999999999998
2958,677.8990999999996
2959,6.956600000000009
2960,1.2377000000000005
2961,2.534300000000001
2962,3.7331999999999987
2963,267.5370000000003
2964,2.7875999999999994
2965,1.288399999999999
2966,1.252499999999999
2967,546.9193999999998
2968,3.1909000000000005
2969,681.3846000000001
2970,1.7015000000000016
2971,1.2225999999999997
2972,202.01309999999984
2973,859.6204999999994
2974,10.6666
2975,257.5814000000001
2976,153.77179999999993
2977,6.884400000000003
2978,157.6750999999999
2979,180.6967
2980,42.6866
2981,1.2171999999999994
2982,180.96759999999995
2983,2.134799999999998
2984,17.108100000000015
2985,2.4286999999999996
2986,3.9445999999999994
2987,914.4377999999994
2988,518.8785000000001
2989,3.927299999999995
2990,618.9590999999996
2991,30.297000000000008
2992,1.5579999999999992
2993,81.98920000000004
2994,836.8654000000007
2995,8.669500000000006
2996,231.13250000000008
2997,242.4642999999998
2998,571.8620999999998
2999,590.6343999999999
3000,11.692599999999995
3001,826.0553999999997
3002,758.2521
3003,6.548900000000002
3004,2.2733999999999996
3005,687.5115000000001
3006,141.6717000000001
3007,967.7087999999997
3008,5.639300000000005
3009,574.6191000000002
3010,1.1941999999999995
3011,1.4106
3012,1.4483999999999992
3013,1.2362999999999997
3014,61.40940000000003
3015,1.3787
3016,2.3042
3017,1.983200000000001
3018,678.0135999999999
3019,432.1098999999999
3020,907.6992999999999
3021,1.2359999999999998
3022,2.6623
3023,61.4181
3024,54.71200000000002
3025,2.4973999999999985
3026,8.947700000000003
3027,1.8939000000000001
3028,621.9721000000002
3029,160.46260000000018
3030,857.6145999999998
3031,811.6429999999995
3032,1.2514999999999992
3033,241.1659000000001
3034,229.73750000000032
3035,63.242899999999956
3036,9.921900000000011
3037,1.4018999999999995
3038,16.747500000000027
3039,8.433700000000002
3040,594.0117999999998
3041,1.7792000000000001
3042,4.252800000000002
3043,1.2248
3044,854.5349000000002
3045,1.1956
3046,294.18649999999974
3047,881.0526999999998
3048,1.2183000000000002
3049,4.3744000000000005
3050,849.8188000000005
3051,50.55349999999998
3052,7.013600000000004
3053,202.44130000000027
3054,870.3962000000002
3055,29.6024
3056,264.6580000000002
3057,850.2197000000003
3058,619.7316000000003
3059,391.41619999999966
3060,1.220399999999999
3061,680.3837000000005
3062,147.5969999999999
3063,433.07999999999976
3064,1.2134999999999987
3065,1.523299999999999
3066,616.7341000000004
3067,39.39599999999997
3068,474.4045000000001
3069,889.8364
3070,74.39699999999999
3071,5.428699999999999
3072,710.3819000000002
3073,1.2189999999999979
3074,102.94730000000001
3075,14.536800000000003
3076,1.204999999999999
3077,1.8211999999999995
3078,149.18349999999998
3079,1.3185999999999996
3080,1.2348999999999997
3081,7.710900000000006
3082,322.94319999999993
3083,1.2233999999999992
3084,2.8375
3085,6.074300000000009
3086,5.450800000000004
3087,41.24729999999996
3088,36.06559999999997
3089,677.4887000000002
3090,655.8027999999994
3091,40.48669999999998
3092,2.603900000000001
3093,1.9360999999999984
3094,777.7854000000002
3095,5.9678000000000075
3096,781.9970000000001
3097,731.3284
3098,2.872899999999999
3099,1.2989000000000002
3100,1.3351999999999997
3101,3.7950999999999993
3102,487.90630000000004
3103,11.100600000000009
3104,7.4351000000000065
3105,443.9004000000003
3106,31.5953
3107,1.2377999999999993
3108,88.27090000000007
3109,703.2173999999998
3110,597.2404000000001
3111,1.2286999999999997
3112,20.949499999999997
3113,41.218799999999995
3114,9.57620000000001
3115,1.2689000000000006
3116,11.790800000000013
3117,412.1854000000003
3118,56.32480000000001
3119,106.45730000000003
3120,660.6883000000005
3121,1.2404000000000002
3122,23.429399999999998
3123,141.8939
3124,333.55309999999986
3125,853.1891
3126,480.62389999999994
3127,13.638000000000002
3128,25.783800000000006
3129,934.0787000000001
3130,6.390800000000008
3131,832.3884999999999
3132,4.217899999999992
3133,1.2152999999999992
3134,95.57039999999995
3135,830.3655999999999
3136,249.7299999999998
3137,597.1412000000006
3138,558.2703000000004
3139,680.7748000000006
3140,12.8504
3141,1.3572999999999993
3142,1.6229999999999998
3143,791.5418000000004
3144,386.04900000000004
3145,553.8097
3146,818.6644999999995
3147,3.9767999999999994
3148,899.1962999999995
3149,3.2385999999999995
3150,919.0745999999996
3151,12.689099999999998
3152,9.9197
3153,2.696900000000001
3154,1.9681999999999997
3155,720.8881000000001
3156,15.4508
3157,40.04759999999998
3158,135.30599999999995
3159,11.103499999999995
3160,570.1334000000002
3161,357.5698999999999
3162,366.70160000000004
3163,1.4769000000000003
3164,38.27340000000001
3165,2.2062999999999997
3166,686.3576
3167,7.982000000000011
3168,819.1015999999996
3169,155.44289999999992
3170,158.18260000000018
3171,26.572099999999978
3172,17.627900000000015
3173,16.506000000000014
3174,16.163699999999995
3175,829.5206999999996
3176,1.853299999999997
3177,21.496899999999986
3178,11.142300000000013
3179,126.78170000000004
3180,1.2877000000000012
3181,296.14290000000005
3182,7.573099999999991
3183,7.860300000000008
3184,505.43900000000053
3185,312.2466000000002
3186,7.78140000000001
3187,8.117700000000015
3188,113.86469999999997
3189,1.6541999999999992
3190,1.2454999999999996
3191,2.109400000000002
3192,67.0063
3193,138.93349999999984
3194,188.85180000000003
3195,29.134400000000007
3196,1.2086000000000003
3197,1.2196000000000002
3198,94.38260000000011
3199,1.2314
3200,1.1950000000000016
3201,6.240999999999988
3202,1.205999999999998
3203,35.59559999999998
3204,26.5287
3205,11.76260000000001
3206,1.2015999999999998
3207,3.9447999999999985
3208,1.2170999999999998
3209,951.9146
3210,13.810500000000005
3211,532.9760000000001
3212,3.8304999999999985
3213,66.11299999999997
3214,268.3582000000001
3215,174.80460000000005
3216,20.96880000000001
3217,1.8803999999999996
3218,912.7389000000007
3219,5.6735000000000015
3220,17.254100000000015
3221,5.004199999999995
3222,19.339099999999988
3223,150.2554000000001
3224,1.2423000000000002
3225,1.3220999999999992
3226,189.09069999999997
3227,77.11869999999996
3228,6.2639
3229,726.6723
3230,767.6492999999996
3231,829.2823000000001
3232,2.1484000000000028
3233,110.58650000000006
3234,5.071200000000005
3235,8.068600000000023
3236,1.2162
3237,6.783800000000002
3238,1.6517999999999993
3239,1.2798999999999998
3240,2.2772999999999977
3241,1.2341999999999986
3242,1.2516000000000005
3243,1.2210999999999985
3244,2.348099999999998
3245,598.6580999999998
3246,4.4773000000000005
3247,3.2544000000000013
3248,6.5861
3249,61.731399999999994
3250,2.8780999999999977
3251,1.6804999999999992
3252,61.05140000000003
3253,653.6024999999997
3254,43.01829999999998
3255,5.174899999999997
3256,150.90219999999997
3257,476.47779999999983
3258,4.274700000000006
3259,2.222
3260,1.3016999999999999
3261,855.6601999999991
3262,1.2391999999999994
3263,29.36339999999999
3264,12.48190000000001
3265,769.7897999999997
3266,9.157800000000007
3267,2.316500000000001
3268,10.312500000000007
3269,4.513999999999997
3270,1.2092999999999998
3271,48.79749999999999
3272,3.5432999999999995
3273,100.18630000000009
3274,60.229299999999945
3275,2.1039999999999996
3276,384.3891
3277,6.082900000000006
3278,83.5661
3279,1.9351999999999998
3280,38.533499999999975
3281,582.7307000000002
3282,2.0299999999999976
3283,11.587000000000005
3284,1.2481
3285,257.5880000000001
3286,1.8801999999999983
3287,22.444400000000005
3288,1.768999999999999
3289,124.04029999999987
3290,1.233899999999998
3291,623.9966000000001
3292,71.34799999999998
3293,45.61970000000002
3294,258.76129999999955
3295,63.55789999999996
3296,59.9488999999999
3297,660.3401999999998
3298,805.6437999999999
3299,131.1410000000001
3300,89.51120000000003
3301,442.6302999999999
3302,33.09599999999996
3303,412.42379999999997
3304,722.1566999999995
3305,20.939899999999998
3306,696.4872000000001
3307,1.1906000000000005
3308,1.2359999999999993
3309,39.953299999999956
3310,444.88379999999995
3311,807.1394000000006
3312,79.02969999999995
3313,95.33979999999987
3314,2.1059999999999994
3315,6.7945
3316,1.5344000000000002
3317,2.919599999999998
3318,7.774000000000001
3319,1.8432999999999995
3320,2.0660999999999987
3321,1.413599999999999
3322,1.864199999999999
3323,1.4734999999999991
3324,172.82479999999993
3325,8.713200000000015
3326,75.40360000000005
3327,9.23740000000001
3328,4.752500000000001
3329,1.6305999999999998
3330,26.26670000000001
3331,5.301700000000004
3332,440.6240000000003
3333,591.9240000000002
3334,9.947200000000011
3335,4.1125000000000025
3336,1.8273000000000001
