id,Radiation
2076,1.208300000000001
2077,1.2195999999999996
2078,70.5896
2079,3.490899999999999
2080,12.27949999999999
2081,487.45160000000004
2082,384.4020000000001
2083,718.8900000000003
2084,6.8933000000000115
2085,3.923400000000002
2086,1.327000000000001
2087,27.25819999999999
2088,885.7119999999996
2089,56.64129999999998
2090,116.62949999999992
2091,16.57390000000002
2092,602.4445999999997
2093,71.63089999999997
2094,1.2958999999999978
2095,963.9091000000004
2096,2.726800000000001
2097,1.2606999999999997
2098,651.4615000000001
2099,8.164000000000005
2100,2.617799999999998
2101,1.193000000000002
2102,684.4227000000003
2103,380.7895
2104,1.2387000000000004
2105,8.98220000000001
2106,857.2782999999998
2107,794.9166000000001
2108,2.308099999999997
2109,4.170000000000002
2110,587.9233999999998
2111,1.7283999999999995
2112,1.8505999999999987
2113,758.4497999999999
2114,513.5782
2115,74.84020000000001
2116,144.9672999999999
2117,5.663300000000017
2118,1.2467000000000008
2119,3.4947000000000004
2120,156.62610000000004
2121,1.230699999999999
2122,1.229799999999999
2123,8.676300000000003
2124,373.3391000000002
2125,104.40000000000003
2126,826.3245999999999
2127,176.39129999999983
2128,259.8403000000001
2129,17.864700000000028
2130,2.1469999999999976
2131,1.6395999999999995
2132,219.42109999999997
2133,2.299099999999996
2134,3.056399999999999
2135,47.26399999999998
2136,2.621799999999999
2137,383.3064999999998
2138,41.04510000000001
2139,592.8800999999999
2140,246.7975999999999
2141,62.05360000000005
2142,574.6692999999998
2143,3.2589000000000024
2144,778.7676999999999
2145,344.2681
2146,15.754600000000028
2147,1.5122
2148,20.031200000000016
2149,3.5193
2150,505.3277000000001
2151,1.2563000000000004
2152,1.418899999999998
2153,3.5233000000000003
2154,1.2185
2155,1.4536000000000007
2156,623.5897000000002
2157,992.6319999999994
2158,43.7641
2159,1.2217999999999989
2160,1.6059000000000003
2161,10.747000000000005
2162,372.6080999999998
2163,2.7836999999999996
2164,1.2794000000000012
2165,10.898300000000031
2166,1.5944999999999996
2167,81.62529999999997
2168,1.249
2169,7.105100000000004
2170,932.3664999999994
2171,3.1969999999999987
2172,1.5909999999999997
2173,3.594800000000002
2174,26.592700000000008
2175,3.1706000000000008
2176,864.1029999999996
2177,839.1609000000003
2178,906.4265000000003
2179,10.916100000000014
2180,185.1911
2181,645.2738000000002
2182,289.85120000000023
2183,1012.9264999999995
2184,34.80100000000001
2185,948.0120000000007
2186,113.95289999999994
2187,927.6467999999991
2188,5.3134999999999994
2189,22.832600000000003
2190,5.383400000000005
2191,2.0255000000000014
2192,900.2909999999996
2193,3.1333
2194,1.9135999999999995
2195,14.95080000000002
2196,1.3069
2197,1.2173999999999991
2198,48.58679999999998
2199,1.194100000000001
2200,1.396899999999999
2201,956.7040999999996
2202,331.6705999999998
2203,677.7535999999999
2204,113.80160000000005
2205,800.8614000000001
2206,747.3737000000004
2207,657.7467000000001
2208,4.4668000000000045
2209,2.3491999999999993
2210,346.1304
2211,346.30879999999996
2212,344.5191000000001
2213,24.040800000000004
2214,39.34429999999998
2215,357.6579000000004
2216,1.2405999999999988
2217,3.464699999999999
2218,819.1248999999998
2219,6.8975
2220,53.29189999999998
2221,1.2127999999999997
2222,6.0104000000000095
2223,907.3956999999994
2224,1.2303000000000006
2225,1.9866
2226,1.9851000000000005
2227,245.3029999999997
2228,5.383599999999997
2229,8.48520000000001
2230,177.0058
2231,225.03749999999994
2232,4.035099999999989
2233,1.8047000000000002
2234,5.235800000000004
2235,386.2127999999996
2236,1.7954999999999999
2237,558.7563000000004
2238,264.85549999999995
2239,10.457300000000007
2240,1.284800000000002
2241,40.24109999999995
2242,1.2306999999999988
2243,1.2020000000000008
2244,4.986600000000002
2245,2.3898999999999995
2246,317.07130000000024
2247,404.83270000000005
2248,446.29830000000015
2249,2.7722
2250,32.29199999999997
2251,2.4397
2252,742.9493999999997
2253,1.6496999999999997
2254,4.9987
2255,35.01309999999998
2256,8.905400000000007
2257,127.09740000000006
2258,396.85850000000005
2259,1.5724999999999987
2260,9.318600000000002
2261,1.7360999999999986
2262,809.1595000000007
2263,803.8548
2264,12.05610000000001
2265,2.7121999999999993
2266,156.04099999999988
2267,6.405200000000001
2268,2.7113999999999976
2269,1.7753999999999994
2270,1.5808999999999997
2271,21.199600000000004
2272,21.6423
2273,706.1185999999993
2274,204.2348
2275,1.2296000000000002
2276,10.0474
2277,27.564600000000013
2278,39.432399999999966
2279,96.61509999999997
2280,48.0862
2281,30.226999999999965
2282,502.98229999999984
2283,1.9247
2284,23.108599999999992
2285,41.11639999999999
2286,1.214899999999999
2287,24.0363
2288,5.393199999999999
2289,861.6767999999996
2290,783.2181999999999
2291,821.7165
2292,851.6096000000002
2293,819.5745
2294,10.9778
2295,1.2423000000000004
2296,851.9421999999997
2297,263.1018
2298,666.4930999999997
2299,598.6834999999996
2300,1.2505
2301,136.02559999999983
2302,1.2459000000000007
2303,642.4599000000002
2304,638.9465000000006
2305,628.1895999999996
2306,78.57830000000001
2307,1.2187999999999999
2308,541.7193
2309,10.111099999999988
2310,3.1629000000000023
2311,594.6402000000003
2312,652.4898000000007
2313,54.63979999999998
2314,1.2105999999999997
2315,1.218200000000001
2316,756.0868000000004
2317,36.71510000000003
2318,13.914900000000022
2319,4.386100000000004
2320,16.96180000000002
2321,166.87389999999988
2322,307.61859999999996
2323,5.709300000000004
2324,693.7698000000003
2325,1.6092
2326,366.5215000000002
2327,1.8952000000000009
2328,1.541099999999999
2329,2.573799999999999
2330,861.8378999999996
2331,741.7489999999995
2332,35.041800000000016
2333,5.273599999999996
2334,92.16609999999997
2335,568.1056999999996
2336,6.336700000000002
2337,128.69249999999994
2338,8.647599999999997
2339,88.91119999999988
2340,711.3407
2341,192.56540000000004
2342,478.5513000000005
2343,1.212699999999999
2344,620.2295000000004
2345,2.4359999999999986
2346,2.0427999999999997
2347,318.0747999999997
2348,15.992400000000018
2349,102.94249999999994
2350,1.9580000000000004
2351,2.1254
2352,5.125299999999998
2353,208.40949999999987
2354,36.94400000000001
2355,491.0535999999998
2356,2.797999999999998
2357,463.56699999999995
2358,150.2351
2359,16.36650000000002
2360,4.637800000000006
2361,38.10220000000006
2362,1.2426999999999995
2363,3.153299999999997
2364,2.8073000000000037
2365,1.2387999999999986
2366,400.1559999999998
2367,551.3390000000004
2368,1.251000000000001
2369,256.6589999999998
2370,26.3908
2371,140.61269999999982
2372,1.5360999999999996
2373,727.8991000000007
2374,1.3697999999999992
2375,13.202800000000016
2376,66.88220000000001
2377,477.9749000000005
2378,105.90910000000004
2379,1.5145000000000002
2380,453.3266000000001
2381,87.98019999999998
2382,1.3736000000000002
2383,710.2617000000006
2384,9.00050000000001
2385,4.673800000000003
2386,155.9572000000001
2387,1.2292999999999998
2388,3.882899999999998
2389,143.59170000000003
2390,32.62140000000002
2391,1.9696999999999987
2392,20.336399999999998
2393,679.4368
2394,25.93629999999999
2395,1.7492999999999992
2396,167.9038999999999
2397,855.4084000000008
2398,130.31879999999998
2399,3.284799999999998
2400,1.6719999999999997
2401,1.4384999999999994
2402,640.5213000000005
2403,942.0295999999992
2404,51.08479999999998
2405,607.6996
2406,2.4580000000000006
2407,490.11449999999974
2408,1019.3951000000005
2409,173.50470000000004
2410,31.19859999999997
2411,1.2354999999999992
2412,1.4134999999999998
2413,30.13970000000002
2414,261.84980000000013
2415,4.830900000000002
2416,1.2394999999999998
2417,226.40279999999987
2418,21.12
2419,495.4653999999999
2420,546.7189999999998
2421,9.569700000000006
2422,199.56690000000003
2423,198.53999999999994
2424,90.46769999999995
2425,16.426200000000012
2426,1.8026999999999997
2427,1.231
2428,192.27130000000005
2429,1.7887999999999988
2430,2.476400000000001
2431,4.093599999999999
2432,1.4343999999999995
2433,17.734200000000016
2434,523.6541000000001
2435,105.30789999999993
2436,147.15200000000007
2437,917.6687999999996
2438,1.2890000000000001
2439,347.51609999999977
2440,2.938699999999997
2441,16.379400000000008
2442,329.67530000000005
2443,9.933500000000008
2444,1.9863999999999995
2445,11.90320000000001
2446,205.5603000000002
2447,380.5543999999998
2448,10.48040000000001
2449,3.9529999999999985
2450,494.7070000000001
2451,137.99379999999996
2452,134.47439999999997
2453,2.332200000000001
2454,3.1768000000000005
2455,3.1828000000000003
2456,3.0580000000000003
2457,27.986000000000008
2458,4.446900000000008
2459,36.33360000000001
2460,450.2178000000001
2461,959.3946000000002
2462,416.2652
2463,1.1945999999999983
2464,2.2238000000000007
2465,849.8022000000002
2466,1.423099999999999
2467,5.195599999999997
2468,873.2602999999996
2469,1.6277999999999988
2470,1.2717000000000018
2471,1.2131999999999978
2472,4.661099999999998
2473,105.69329999999997
2474,674.5832999999998
2475,401.1664999999998
2476,19.32600000000001
2477,10.275299999999998
2478,1.2279
2479,2.916199999999997
2480,522.6381000000002
2481,40.167600000000014
2482,793.2424999999998
2483,1.2332000000000003
2484,44.565299999999986
2485,7.1639000000000035
2486,10.428000000000006
2487,3.916300000000003
2488,6.579300000000005
2489,1.230299999999999
2490,635.3522000000005
2491,106.42839999999998
2492,5.789700000000006
2493,4.185000000000006
2494,571.5224
2495,1.913
2496,69.76940000000006
2497,337.1070999999997
2498,978.0412000000006
2499,3.174000000000001
2500,269.1785
2501,1.2323999999999984
2502,891.3648
2503,12.067200000000007
2504,13.360400000000016
2505,4.822
2506,4.958899999999998
2507,1.3943999999999994
2508,1.2263999999999986
2509,3.0655000000000046
2510,1.2124999999999995
2511,1.7240999999999997
2512,822.2325000000003
2513,153.38050000000018
2514,1.9007000000000014
2515,331.81749999999977
2516,3.1227999999999994
2517,2.0593999999999992
2518,228.92530000000016
2519,232.0402
2520,2.4181999999999992
2521,75.9224000000001
2522,38.10620000000003
2523,1.2939
2524,3.123600000000004
2525,1.2851999999999992
2526,134.52039999999994
2527,90.07419999999993
2528,375.1248000000001
2529,1.2587999999999993
2530,12.355500000000005
2531,306.142
2532,1.5422999999999993
2533,74.22660000000002
2534,1.7317999999999991
2535,1.3428
2536,1.2651999999999985
2537,15.401200000000008
2538,759.3938999999998
2539,856.8613999999999
2540,56.26390000000003
2541,19.862400000000008
2542,970.0675000000005
2543,246.74729999999977
2544,2.455299999999998
2545,1.2471999999999994
2546,19.87390000000002
2547,605.3136000000003
2548,11.499400000000014
2549,12.064100000000003
2550,663.4767999999998
2551,892.7973999999999
2552,674.8600000000002
2553,1.2173999999999996
2554,4.486400000000007
2555,43.75630000000002
2556,136.08229999999995
2557,34.190700000000014
2558,449.74240000000026
2559,303.6824999999999
2560,3.813000000000001
2561,22.577200000000012
2562,1.3345999999999998
2563,760.9231000000003
2564,113.51499999999989
2565,828.1982999999994
2566,6.212800000000002
2567,52.58410000000003
2568,537.9851000000004
2569,5.7009000000000105
2570,756.3923000000007
2571,3.1987000000000005
2572,1.3099
2573,7.38569999999999
2574,779.9076999999997
2575,38.81129999999999
2576,900.9332999999999
2577,658.2193000000001
2578,767.864
2579,524.6031999999999
2580,568.2572
2581,383.3969000000002
2582,482.16329999999965
2583,280.30920000000003
2584,1.4612
2585,704.3834999999996
2586,408.8697999999999
2587,522.9041999999996
2588,1.5143
2589,8.862200000000003
2590,11.48030000000001
2591,4.340199999999999
2592,5.637899999999999
2593,621.9489000000005
2594,857.3124999999991
2595,1062.2818
2596,282.758
2597,501.99899999999997
2598,1.2258000000000009
2599,20.180099999999996
2600,1.450699999999999
2601,263.0832000000002
2602,96.78100000000008
2603,6.632800000000007
2604,7.053999999999997
2605,1.6024999999999998
2606,1.208399999999999
2607,411.2552999999999
2608,415.43320000000006
2609,466.4419999999999
2610,2.3161
2611,367.2058999999997
2612,1.2309999999999994
2613,1.9229999999999992
2614,1.6362999999999999
2615,6.462900000000008
2616,960.4016000000007
2617,636.3537999999999
2618,4.8980000000000015
2619,369.9751000000001
2620,419.03890000000007
2621,1.613199999999999
2622,7.607199999999997
2623,1.2090999999999998
2624,302.2120999999999
2625,389.25719999999995
2626,190.98719999999986
2627,486.5484999999997
2628,3.3808
2629,1.2480000000000002
2630,22.342
2631,241.22069999999982
2632,11.77389999999999
2633,1.7094999999999996
2634,2.369499999999999
2635,1.4763999999999993
2636,427.70470000000023
2637,102.4263000000001
2638,804.1249999999997
2639,916.5762
2640,136.17099999999996
2641,2.1741999999999972
2642,1.2528000000000006
2643,363.1946999999998
2644,1.9537999999999989
2645,707.3485000000007
2646,364.0980000000002
2647,1.2433999999999998
2648,626.9548000000004
2649,445.08490000000063
2650,3.465900000000003
2651,12.564400000000013
2652,720.1741000000005
2653,190.1833999999999
2654,627.5689000000002
2655,1.3155999999999994
2656,1.2528999999999992
2657,8.255500000000003
2658,268.3875999999999
2659,326.1496999999999
2660,1.2306999999999995
2661,247.3657999999997
2662,1.2288999999999994
2663,217.75380000000004
2664,693.3048000000006
2665,653.6841000000001
2666,1.1901000000000013
2667,717.6604
2668,1.2984999999999993
2669,1024.4446999999996
2670,5.055099999999997
2671,294.0417000000001
2672,110.84679999999994
2673,11.118199999999996
2674,10.060300000000007
2675,1.2483999999999993
2676,1.1964000000000004
2677,763.8219999999997
2678,1.2597000000000012
2679,1.2221000000000002
2680,4.750900000000004
2681,187.73179999999996
2682,36.61710000000001
2683,2.2484999999999986
2684,1.474199999999999
2685,5.440800000000016
2686,1.6109000000000002
2687,2.298600000000001
2688,673.1133
2689,432.6071000000003
2690,399.74670000000026
2691,81.37440000000001
2692,3.6957999999999975
2693,31.019399999999983
2694,754.9503000000003
2695,384.1407999999999
2696,165.2621000000001
2697,496.26169999999996
2698,4.3239
2699,53.869900000000044
2700,1.1868
2701,422.8932
2702,12.676400000000003
2703,20.002999999999982
2704,37.10210000000006
2705,718.6331000000001
2706,2.346699999999998
2707,1.2128999999999988
2708,10.238399999999999
2709,3.830199999999999
2710,909.1516999999991
2711,390.01210000000015
2712,202.35710000000006
2713,1.3683999999999992
2714,811.0402000000005
2715,21.075799999999994
2716,735.7049
2717,658.5102000000006
2718,287.06379999999973
2719,20.966099999999997
2720,1.320699999999999
2721,3.1764999999999968
2722,669.5731000000004
2723,1.263400000000001
2724,3.1742999999999997
2725,1.5068999999999988
2726,3.988799999999996
2727,1.2433000000000005
2728,1.2335
2729,853.8369000000006
2730,14.227500000000012
2731,378.5061999999998
2732,871.1418000000006
2733,1.8596000000000017
2734,4.1401
2735,1.225199999999998
2736,18.79989999999997
2737,722.6565999999999
2738,562.953900000001
2739,385.9914000000002
2740,4.416400000000003
2741,31.142200000000003
2742,6.309999999999998
2743,102.79080000000003
2744,2.094200000000002
2745,807.8352999999994
2746,264.5201000000002
2747,1.4942999999999986
2748,4.4765999999999995
2749,52.93969999999999
2750,9.482800000000012
2751,19.5638
2752,6.122099999999994
2753,1009.3709000000001
2754,366.65019999999976
2755,1.9893999999999992
2756,5.292499999999999
2757,424.21330000000023
2758,386.91259999999994
2759,1.2460999999999995
2760,221.41669999999976
2761,19.141599999999997
2762,803.8296999999999
2763,1.2454
2764,2.3498000000000014
2765,489.9391000000001
2766,1.2452999999999994
2767,932.1130999999992
2768,3.3519999999999994
2769,20.64090000000002
2770,4.081499999999998
2771,349.6366999999999
2772,3.0313
2773,1.2423000000000008
2774,19.058600000000027
2775,1.2374
2776,969.7758999999994
2777,608.8449999999999
2778,31.485199999999985
2779,19.3807
2780,668.8218000000002
2781,402.7963999999998
2782,23.830600000000015
2783,76.7119
2784,376.06480000000033
2785,2.4654999999999996
2786,63.915399999999984
2787,3.562199999999998
2788,5.998399999999999
2789,5.920000000000008
2790,86.78819999999996
2791,620.5429000000005
2792,4.488600000000004
2793,432.8359000000002
2794,6.7150000000000025
2795,1.4528
2796,166.71880000000007
2797,585.8494999999999
2798,3.748400000000001
2799,1.5007
2800,1.2567000000000002
2801,2.205199999999999
2802,9.001000000000012
2803,290.10479999999984
2804,250.96980000000022
2805,205.72460000000004
2806,130.4174000000001
2807,465.30930000000023
2808,269.2252999999997
2809,1.2233999999999992
2810,1.9133999999999987
2811,1.2283999999999993
2812,82.11490000000008
2813,75.88890000000004
2814,9.663800000000007
2815,42.42470000000002
2816,1.298100000000001
2817,4.9787000000000035
2818,144.3018
2819,6.312000000000011
2820,132.18190000000007
2821,984.2057000000011
2822,167.59150000000008
2823,3.1484000000000107
2824,3.0177000000000014
2825,733.0041000000002
2826,244.42669999999995
2827,8.304500000000006
2828,198.32969999999997
2829,177.34569999999985
2830,597.5379000000003
2831,184.19399999999993
2832,3.0919000000000034
2833,923.3982999999997
2834,22.336899999999993
2835,121.20500000000007
2836,838.3561
2837,3.9738000000000024
2838,1.1897000000000009
2839,2.9300999999999986
2840,1.2579
2841,82.54869999999997
2842,1.8458999999999994
2843,1.3596000000000004
2844,108.8097000000001
2845,41.3555
2846,472.20009999999985
2847,18.815099999999994
2848,1.2114999999999994
2849,2.1196000000000006
2850,1.8166000000000002
2851,157.42849999999984
2852,57.613799999999955
2853,754.7114999999997
2854,15.12220000000001
2855,1.2541999999999998
2856,508.3938
2857,1.9323
2858,1.5074999999999992
2859,571.7982
2860,6.589199999999996
2861,349.4016000000002
2862,5.990200000000002
2863,3.406999999999998
2864,20.034800000000008
2865,6.4938999999999965
2866,1.5355999999999994
2867,484.8557999999997
2868,745.8387999999994
2869,255.2961000000002
2870,29.47219999999999
2871,1.500099999999999
2872,3.159100000000004
2873,1.6110000000000002
2874,6.6358999999999995
2875,76.64710000000004
2876,520.3444999999999
2877,261.5899999999998
2878,63.34209999999993
2879,809.7286999999997
2880,185.42709999999988
2881,1.7077000000000009
2882,9.449199999999996
2883,1.2237
2884,29.54810000000002
2885,3.114100000000002
2886,1.4404999999999992
2887,13.70000000000002
2888,4.266400000000005
2889,1.2415000000000005
2890,3.3549999999999964
2891,860.8464000000008
2892,334.67800000000005
2893,2.949499999999999
2894,29.652399999999997
2895,1.1853000000000014
2896,1.2933000000000001
2897,128.56439999999995
2898,1.2050999999999998
2899,1.852
2900,21.138100000000005
2901,79.08880000000006
2902,104.27799999999999
2903,4.085599999999992
2904,1.221399999999999
2905,2.3512999999999993
2906,2.084299999999998
2907,318.64440000000013
2908,764.3537
2909,5.490000000000002
2910,152.2060000000001
2911,845.4954000000005
2912,55.78159999999998
2913,788.9253999999996
2914,12.386800000000004
2915,1.4098999999999993
2916,6.4287000000000045
2917,8.800300000000007
2918,1.2403999999999993
2919,21.670299999999994
2920,5.907100000000002
2921,13.776600000000013
2922,205.7185000000001
2923,1.5445999999999998
2924,395.6470000000001
2925,2.6098999999999983
2926,4.2962
2927,5.423599999999999
2928,218.89340000000018
2929,2.2813000000000003
2930,18.76500000000001
2931,640.9317999999998
2932,974.0473000000003
2933,49.79409999999997
2934,20.08130000000001
2935,84.2879
2936,1.2330000000000005
2937,2.200599999999999
2938,5.883400000000011
2939,6.133100000000013
2940,1.2659000000000007
2941,2.700700000000001
2942,3.193499999999992
2943,686.0550999999998
2944,4.992800000000001
2945,8.486100000000002
2946,6.380099999999998
2947,8.3075
2948,1.2217999999999996
2949,3.918499999999998
2950,279.4997000000002
2951,6.781699999999996
2952,852.9756000000004
2953,639.3767999999998
2954,3.074800000000003
2955,809.5124999999996
2956,7.5638999999999985
2957,3.8059999999999996
2958,637.8398999999995
2959,7.389100000000001
2960,2.4283999999999994
2961,2.7423
2962,1.2818999999999996
2963,232.7117000000001
2964,2.842499999999999
2965,4.772300000000002
2966,1.243699999999999
2967,597.9623000000001
2968,1.2502000000000013
2969,717.2815
2970,1.7883000000000002
2971,1.2230999999999994
2972,191.80379999999982
2973,884.092999999999
2974,13.711400000000001
2975,256.0863999999999
2976,147.55399999999997
2977,8.593900000000012
2978,219.29559999999995
2979,115.58869999999996
2980,46.456800000000015
2981,1.2154999999999994
2982,168.01260000000005
2983,1.8682999999999996
2984,13.776300000000013
2985,2.237900000000001
2986,1.8045999999999995
2987,903.7658999999999
2988,545.2284000000003
2989,1.2703000000000007
2990,591.6927999999998
2991,21.08330000000001
2992,1.6314999999999984
2993,81.2027
2994,828.5402000000006
2995,9.692500000000006
2996,231.01469999999995
2997,219.90179999999998
2998,587.0091
2999,590.6912
3000,5.645100000000003
3001,755.5469000000002
3002,769.0845000000003
3003,15.2318
3004,10.46780000000001
3005,652.8898000000004
3006,144.90330000000017
3007,941.7307999999996
3008,2.623599999999998
3009,579.0917000000001
3010,1.2034999999999996
3011,1.2535999999999996
3012,3.079399999999998
3013,1.2356999999999994
3014,41.7056
3015,1.2201000000000004
3016,2.922899999999998
3017,1.9840000000000009
3018,684.9772
3019,467.62009999999987
3020,906.5094999999998
3021,1.2372000000000003
3022,2.7591999999999994
3023,53.43289999999996
3024,47.669499999999935
3025,2.9037
3026,11.012500000000005
3027,1.865400000000001
3028,603.7741000000001
3029,170.3692000000001
3030,858.9683000000001
3031,804.7427999999993
3032,1.4529999999999998
3033,218.9087000000001
3034,248.6889000000004
3035,48.77019999999995
3036,7.538000000000002
3037,1.2028999999999994
3038,38.81539999999994
3039,1.6201000000000019
3040,591.6605
3041,3.574
3042,6.492199999999998
3043,1.4352
3044,826.7559000000005
3045,1.2077999999999998
3046,297.2723999999999
3047,843.5654
3048,1.2197000000000002
3049,4.481499999999998
3050,858.5358000000004
3051,47.07799999999998
3052,3.087300000000001
3053,207.82550000000026
3054,932.9227000000001
3055,23.259500000000003
3056,276.18330000000026
3057,796.1363000000003
3058,640.7861
3059,398.27839999999975
3060,1.2179999999999993
3061,694.7338000000003
3062,164.2674999999999
3063,471.2875999999999
3064,1.2108999999999983
3065,1.2243000000000004
3066,611.3735000000001
3067,43.12399999999997
3068,473.26529999999997
3069,889.8401999999998
3070,69.03409999999997
3071,3.4887000000000006
3072,711.8999000000002
3073,1.219799999999999
3074,108.43229999999996
3075,9.9416
3076,4.457800000000002
3077,1.4202999999999997
3078,147.55469999999997
3079,1.3323999999999998
3080,1.2341999999999995
3081,6.644600000000005
3082,339.4943999999998
3083,1.2213999999999998
3084,2.8126000000000015
3085,7.913700000000003
3086,6.471100000000003
3087,40.84229999999995
3088,29.07959999999998
3089,645.1682000000002
3090,649.3059999999991
3091,31.360399999999984
3092,1.7685000000000013
3093,2.8087999999999993
3094,811.3988000000005
3095,3.696200000000002
3096,777.5368000000002
3097,687.2730999999999
3098,1.2658999999999994
3099,1.2997000000000003
3100,1.2638000000000005
3101,10.464799999999999
3102,515.2820000000002
3103,15.340500000000018
3104,12.949300000000004
3105,454.44430000000017
3106,20.107699999999987
3107,1.2387999999999992
3108,103.80800000000005
3109,704.4293000000002
3110,611.703
3111,1.2525999999999997
3112,12.490599999999997
3113,44.74709999999996
3114,9.35900000000001
3115,1.6858999999999997
3116,10.545100000000017
3117,428.98380000000043
3118,57.60329999999998
3119,102.35570000000001
3120,643.9743000000003
3121,1.2436
3122,17.216000000000005
3123,139.51780000000005
3124,323.79849999999954
3125,872.303
3126,481.68589999999995
3127,8.487100000000009
3128,23.63760000000001
3129,922.6409999999993
3130,5.469300000000007
3131,824.6514
3132,4.153499999999999
3133,1.213899999999999
3134,100.95669999999987
3135,825.9868999999999
3136,278.18859999999984
3137,588.9043000000005
3138,534.7168999999997
3139,687.5650000000003
3140,10.309200000000006
3141,10.886000000000008
3142,1.6200999999999988
3143,792.2437000000001
3144,361.91969999999986
3145,557.0740000000001
3146,806.3646999999993
3147,3.6393000000000018
3148,907.6824999999994
3149,5.058700000000003
3150,921.7573999999993
3151,19.377000000000017
3152,9.510799999999996
3153,1.2465999999999986
3154,2.3166999999999995
3155,731.6886000000004
3156,9.470699999999997
3157,37.33379999999999
3158,130.96819999999997
3159,7.446499999999998
3160,565.3559000000001
3161,352.78640000000007
3162,359.85229999999996
3163,1.5633
3164,22.302400000000013
3165,3.483999999999999
3166,693.9051999999997
3167,13.900100000000009
3168,805.2395999999992
3169,146.53579999999994
3170,140.9869000000001
3171,26.7747
3172,34.03679999999995
3173,11.143700000000031
3174,13.104900000000004
3175,819.2444999999997
3176,1.8782999999999976
3177,26.801199999999977
3178,18.646600000000028
3179,118.04350000000005
3180,1.2894000000000017
3181,276.39610000000005
3182,10.984699999999993
3183,10.755100000000006
3184,491.81680000000034
3185,317.12680000000023
3186,13.37470000000001
3187,1.2205
3188,124.06249999999996
3189,1.3133000000000008
3190,1.2431999999999996
3191,2.7161000000000017
3192,84.72589999999997
3193,126.17029999999988
3194,186.36300000000003
3195,11.272199999999996
3196,1.2089000000000005
3197,2.380299999999999
3198,93.99320000000003
3199,1.2317
3200,1.349500000000003
3201,4.071800000000001
3202,1.2819999999999983
3203,66.55239999999999
3204,27.41260000000001
3205,11.765600000000006
3206,1.3172000000000006
3207,3.371799999999999
3208,1.22
3209,957.6861999999996
3210,12.665700000000005
3211,513.1516999999999
3212,1.2613999999999992
3213,61.56149999999998
3214,282.1498000000002
3215,184.90549999999996
3216,14.917600000000009
3217,2.6155
3218,910.4338000000002
3219,6.823500000000009
3220,22.53570000000002
3221,1.515900000000001
3222,17.402699999999996
3223,129.3187
3224,1.8854
3225,1.4978999999999993
3226,179.29030000000006
3227,78.1345
3228,2.036099999999997
3229,664.3405000000004
3230,753.7428000000003
3231,850.7011999999996
3232,2.1233000000000026
3233,105.56890000000004
3234,12.00970000000001
3235,11.924900000000022
3236,1.2146000000000001
3237,3.9018000000000024
3238,1.9634
3239,1.5738999999999992
3240,2.1747999999999976
3241,7.087600000000008
3242,1.211400000000001
3243,1.2338999999999987
3244,4.049299999999996
3245,631.7662999999998
3246,11.854200000000015
3247,2.9856000000000025
3248,6.265799999999998
3249,67.26029999999997
3250,6.401300000000007
3251,1.4564
3252,59.751600000000025
3253,662.9805999999996
3254,17.424100000000017
3255,8.293899999999999
3256,119.21359999999997
3257,500.24569999999983
3258,1.8839999999999986
3259,6.484300000000002
3260,1.6266999999999994
3261,832.323299999999
3262,8.814400000000001
3263,30.474500000000013
3264,7.439800000000008
3265,771.5618999999997
3266,8.542500000000008
3267,4.2339
3268,9.965400000000006
3269,1.9210999999999987
3270,1.2135999999999991
3271,40.59529999999997
3272,5.12239999999999
3273,97.91380000000002
3274,73.29709999999996
3275,7.535100000000018
3276,387.47819999999984
3277,1.2135999999999985
3278,82.56979999999996
3279,2.7629000000000006
3280,28.00449999999999
3281,569.4038000000003
3282,2.0559999999999974
3283,15.90780000000001
3284,1.2508000000000008
3285,231.20380000000014
3286,1.2941000000000005
3287,20.404000000000018
3288,1.743599999999999
3289,123.37049999999985
3290,1.232999999999998
3291,629.1641
3292,88.79869999999995
3293,42.80890000000003
3294,256.41589999999974
3295,61.76389999999995
3296,88.86199999999988
3297,634.9250999999996
3298,781.0325000000001
3299,118.1213000000001
3300,121.45930000000006
3301,442.3409000000001
3302,41.416099999999986
3303,443.57249999999976
3304,731.9126000000001
3305,12.498900000000015
3306,717.4547000000006
3307,1.5195999999999996
3308,1.2367999999999997
3309,32.27079999999998
3310,544.5818999999999
3311,791.6468000000001
3312,83.94929999999995
3313,60.991099999999996
3314,1.9606999999999994
3315,3.1575000000000015
3316,1.6630999999999987
3317,2.929599999999998
3318,7.725200000000005
3319,1.7706
3320,2.141499999999999
3321,1.2355999999999991
3322,1.988099999999999
3323,6.137900000000001
3324,176.98759999999987
3325,7.475000000000009
3326,73.93260000000004
3327,4.529800000000002
3328,9.85140000000001
3329,1.5338
3330,20.975700000000014
3331,5.623600000000018
3332,431.7358000000004
3333,651.7830000000001
3334,9.72220000000001
3335,2.8605000000000045
3336,2.5409999999999995
3337,548.1890999999995
3338,808.7064999999997
3339,622.7210000000005
3340,10.269199999999998
3341,8.628399999999997
3342,1.2542999999999997
3343,1.2205
3344,6.124100000000004
3345,521.8584999999999
3346,3.901000000000004
3347,245.83059999999986
3348,2.1734999999999984
3349,6.080799999999999
3350,16.465500000000013
3351,1.3995999999999997
3352,871.1262000000002
3353,14.02290000000001
3354,301.2819000000002
3355,138.6667999999998
3356,7.529700000000007
3357,435.7006999999999
3358,932.9837
